sentence,label,augmentation_type,orig_index
really does feel like a short stretched out to duration feature length,0,random_insertion,306
really does feel like a short stretched out to feature unfold length,0,random_insertion,306
really does feel length a short stretched out to feature like,0,random_swap,306
really does short like a feel stretched out to feature length,0,random_swap,306
really stretched feel like a short does out to feature length,0,random_swap,306
no one but a convict hangdog of some truly flagitious crime should have to sit through the master of disguise,0,synonym_replacement,307
no one but a convict guilty of some rightfully heinous crime should have to sit through the master of mask,0,synonym_replacement,307
no i but a convict guilty of some truly flagitious crime should have to sit through the master of disguise,0,synonym_replacement,307
no one but a convict guilty of some truly heinous crime should have to sit through the just baby sit master of disguise,0,random_insertion,307
no one but a flagitious convict guilty of some hangdog truly heinous crime should have to sit through the master of disguise,0,random_insertion,307
no one but a convict guilty of some truly heinous original crime should have to sit through the master mask of disguise,0,random_insertion,307
no master but a to guilty of some truly heinous crime should have convict sit through the one of disguise,0,random_swap,307
one no sit a convict guilty of some truly heinous crime should have to but through the master of disguise,0,random_swap,307
heinous one but sit convict guilty of some truly no crime should have to a through the master of disguise,0,random_swap,307
may take its sweet time to get wherever it is live on but if you have the patience for it you wo nt feel like it is purposeless yours,1,synonym_replacement,308
may take its sweet time to get wheresoever it is going but if you have the patience for it you wo nt feeling like it is wasted yours,1,synonym_replacement,308
may take its sweet time to get wheresoever it is going but if you have the patience for it you wo national trust feel like it is wasted yours,1,synonym_replacement,308
may take its sweet time to get wherever it is going but if you have the patience for it you wo nt feel like it is national trust wasted takings yours,1,random_insertion,308
may take clock time its sweet time to get wherever it is going but if cherubic you have the patience for it you wo nt feel like it is wasted yours,1,random_insertion,308
may clock time take its sweet time to get wherever it is cherubic going but if you have the patience for it you wo nt feel like it is wasted yours,1,random_insertion,308
may take nt sweet time to get wherever it is going but if you have the patience it for you wo its feel like it is wasted yours,1,random_swap,308
may take its sweet time to yours wherever it is going but if you have the patience for it you it nt feel like wo is wasted get,1,random_swap,308
may the its sweet time to get wherever it is going but if you have feel patience for it you wo nt take like it is wasted yours,1,random_swap,308
would ve been nice if the screenwriters had swear audiences to understand a coordination compound story and left off the film is predictable denouement,0,synonym_replacement,309
would ve been nice if the screenwriters had trusted audiences to understand a composite story and unexpended off the film is predictable denouement,0,synonym_replacement,309
would ve been skillful if the screenwriters had sure audiences to understand a complex story and left off the film is predictable denouement,0,synonym_replacement,309
would ve been nice if the screenwriters had trusted audiences to understand a complex story murder and left off the murder film is predictable denouement,0,random_insertion,309
would ve been nice if the screenwriters had trusted audiences to cinema understand a complex story and left off the film equal is predictable denouement,0,random_insertion,309
would ve been nice if the screenwriters had trusted audiences to understand a tarradiddle complex story and left off the film equal is predictable denouement,0,random_insertion,309
screenwriters ve been nice complex the would had trusted audiences to understand a if story and left off the film is predictable denouement,0,random_swap,309
would ve been nice understand the screenwriters had trusted audiences to if complex a story and left off the film is predictable denouement,0,random_swap,309
would ve been film if nice screenwriters had trusted audiences to understand a complex story and left off the the is predictable denouement,0,random_swap,309
i am not generally a immense fan of cartoons derived from tv shows but hey arnold,1,synonym_replacement,310
i am not by and large a huge fan of cartoons derived from tv shows but hey arnold,1,synonym_replacement,310
i am not generally a huge devotee of cartoons derived from tv shows but hey arnold,1,synonym_replacement,310
i am not generally a huge fan idiot box of cartoons derived from tv shows but hey arnold,1,random_insertion,310
i am not generally a huge fan of cartoons sketch derived from tv shows but hey arnold,1,random_insertion,310
i am not generally a huge fan of cartoons derived from tv shows but idiot box hey arnold,1,random_insertion,310
i am not generally a huge fan of cartoons derived from tv hey but shows arnold,1,random_swap,310
hey am not generally a huge fan of cartoons derived from tv shows but i arnold,1,random_swap,310
i tv not generally a huge fan of cartoons derived from am shows but hey arnold,1,random_swap,310
brings to a spectacular completion one of the most complex generous and subversive artworks of the terminal decade,1,synonym_replacement,311
brings to a spectacular completion one of the most coordination compound generous and subversive artworks of the last decade,1,synonym_replacement,311
brings to a spectacular completion one of the most complex generous and subversive graphics of the last decade,1,synonym_replacement,311
brings to a spectacular completion one work of the most complex generous and subversive artworks of the last decade,1,random_insertion,311
brings to a type a spectacular completion one of the most complex generous and subversive artworks of the last decade,1,random_insertion,311
brings to a salient spectacular completion one of the most complex generous and subversive artworks of the last decade,1,random_insertion,311
brings of a spectacular completion one of the most complex generous and subversive artworks to the last decade,1,random_swap,311
brings to a subversive completion one of the most complex generous and spectacular artworks of the last decade,1,random_swap,311
to brings a spectacular completion one of the most complex generous and subversive artworks of the last decade,1,random_swap,311
reveals how important our special talents can be when put in help of of others,1,synonym_replacement,312
reveals how important our special talent can be when put in service of of others,1,synonym_replacement,312
reveals how important our special talents can be when put in divine service of of others,1,synonym_replacement,312
reveals how important our special talents can expose be when put in service of of others,1,random_insertion,312
reveals how important our special talents can be overhaul when put in service of of others,1,random_insertion,312
reveals how important our special talents can be when put expose in service of of others,1,random_insertion,312
reveals special important our how talents can be when put in service of of others,1,random_swap,312
reveals others important our special talents can be when put in service of of how,1,random_swap,312
reveals in important our special talents can be when put how service of of others,1,random_swap,312
the gags that tent flap at such a furiously funny pace that the only split off that we were aware of was the one we felt when the movie ended so beshrew soon,1,synonym_replacement,313
the jest that fly at such a furiously mirthful pace that the only rip off that we were aware of was the ane we felt when the movie ended so damned soon,1,synonym_replacement,313
the gags that fly at such a furiously funny step that the only rip off that we were aware of was the one we felt when the film ended so blame soon,1,synonym_replacement,313
the gags that before long fly at such a furiously funny pace that the only rip then off that we were aware of was the one we felt when the movie ended so damned flick soon,1,random_insertion,313
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was equal the one we felt heave when before long the movie ended so damned soon,1,random_insertion,313
the gags that fly at such a furiously funny pace coating that the only rip off that we were aware of was the one we felt wing when the movie ended finish so damned soon,1,random_insertion,313
the gags that fly at that a furiously funny only that the pace rip off such we were so of was the one we felt when the movie ended aware damned soon,1,random_swap,313
the gags that fly at such a furiously funny pace we the only rip off that we were aware of was the one that felt when the so ended movie damned soon,1,random_swap,313
the felt that fly at such a furiously funny that pace the only off rip that we were aware of was the one we gags when the movie ended so damned soon,1,random_swap,313
more mature than fatal attraction more complete than indecorous proposal and more relevant than weeks unfaithful is at once informal and universal cinema,1,synonym_replacement,314
more mature than fatal attraction more complete than indecent marriage proposal and more relevant than weeks unfaithful is at once intimate and ecumenical cinema,1,synonym_replacement,314
more mature than fatal attraction more complete than indecent proposal and more relevant than weeks unfaithful is at once knowledgeable and universal film,1,synonym_replacement,314
more mature than fatal attraction more complete than indecent proposal and more universal proposition relevant than weeks unfaithful is at once intimate and universal traitorous cinema,1,random_insertion,314
more mature than fatal attraction more complete than fateful indecent thomas more proposal and more relevant than weeks unfaithful is at once intimate and universal cinema,1,random_insertion,314
more mature than fatal attraction more thomas more complete than erstwhile indecent proposal and more relevant than weeks unfaithful is at once intimate and universal cinema,1,random_insertion,314
more mature than fatal attraction more complete than relevant proposal and more at than weeks unfaithful is indecent once intimate and universal cinema,1,random_swap,314
more mature than fatal attraction more complete than indecent proposal and more relevant than at unfaithful is cinema once intimate and universal weeks,1,random_swap,314
indecent mature than fatal attraction more complete than more proposal and more relevant than weeks unfaithful is universal once intimate and at cinema,1,random_swap,314
it is middling solid not to mention well edited so that it certainly does nt feel same a film that strays past the two and a half mark,1,synonym_replacement,315
it is fairly solid not to mention well edited so that it certainly does national trust smell like a film that strays past the two and a half mark,1,synonym_replacement,315
it is fairly solid not to acknowledgment well edited so that it certainly does nt feel like a film that strays by the two and a half mark,1,synonym_replacement,315
it for certain past times is fairly solid not to mention well edited so that it certainly does nt feel like a film that strays past the two and a half mark,1,random_insertion,315
it is fairly cinema solid not to mention well edited so that it certainly does nt feel like a film that strays past the two and a then half mark,1,random_insertion,315
it information technology is fairly solid not to mention well edited so that it certainly does refer nt feel like a film that strays past the two and a half mark,1,random_insertion,315
half is fairly film not to mention well edited so that it certainly does nt feel like a solid that strays past the two and a it mark,1,random_swap,315
it is fairly solid not to mention well edited so that it that does nt feel certainly a film like strays past the two and a half mark,1,random_swap,315
it is fairly solid not to two well edited so mention it certainly does nt feel like a film that strays past the that and a half mark,1,random_swap,315
while more or less less than it might have been the film is a good unity and you ve got to hand it to director george clooney for nipping off such a big job the first time out,1,synonym_replacement,316
while somewhat less than it might have been the film is a good matchless and you ve got to hand it to director george iii clooney for biting off such a big job the first sentence out,1,synonym_replacement,316
while somewhat lupus erythematosus than it might have been the film is a unspoilt one and you ve got to hand it to director george clooney for biting off such a big job the inaugural time out,1,synonym_replacement,316
while somewhat less than it throw might have been the film is a good one and you ve got to hand it to director george clooney for biting off such a big type a job first base the first time out,1,random_insertion,316
while somewhat less than it might have been the film is a good one and you ve got to hand type a it to director george clooney for biting type a off such forbidden a big job the first time out,1,random_insertion,316
while bite somewhat less than it might have been the film is a good one and you ve effective got to hand it to director george clooney for sting biting off such a big job the first time out,1,random_insertion,316
while somewhat less a it might have been the film is the good one and for ve got to hand it to director george clooney you biting off such a big job than first time out,1,random_swap,316
out somewhat less than it the might been the film is a good one and you ve got to hand it to director george clooney for biting off such a big job have first time while,1,random_swap,316
while somewhat less than it might film been the have is a biting one and you off got to hand it to director george clooney for good ve such a big job the first time out,1,random_swap,316
routine harmless digression and little else,1,synonym_replacement,317
subroutine harmless diversion and little else,1,synonym_replacement,317
routine harmless diversion and short else,1,synonym_replacement,317
niggling routine harmless diversion and little else,1,random_insertion,317
routine digression harmless diversion and little else,1,random_insertion,317
routine harmless diversion and little digression else,1,random_insertion,317
routine harmless diversion little and else,1,random_swap,317
harmless routine diversion and little else,1,random_swap,317
routine harmless diversion else little and,1,random_swap,317
cremaster is at once a tough pill to sup and a minor miracle of self expression,1,synonym_replacement,318
cremaster is at once a tough pill to swallow and a minor miracle of self formulation,1,synonym_replacement,318
cremaster is at once a toughened pill to swallow and a minor miracle of self expression,1,synonym_replacement,318
cremaster is at once a tough pill to swallow and a minor miracle of self erstwhile expression,1,random_insertion,318
cremaster is at once a tough pill to swallow and a anovulant minor miracle of self expression,1,random_insertion,318
type a cremaster is at once a tough pill to swallow and a minor miracle of self expression,1,random_insertion,318
minor is at once a tough pill to swallow and a cremaster miracle of self expression,1,random_swap,318
cremaster is at expression a tough pill to swallow and a minor miracle of self once,1,random_swap,318
cremaster is to once a tough pill at swallow and a minor miracle of self expression,1,random_swap,318
this is human comedy at its most amusing occupy and confirming,1,synonym_replacement,319
this is human comedy at its most amusing occupy and confirming,1,synonym_replacement,319
this is human comedy at its most amusing worry and confirming,1,synonym_replacement,319
this is human comedy at its most amusing interesting equal and confirming,1,random_insertion,319
this is human funny comedy at its most amusing interesting and confirming,1,random_insertion,319
this is human comedy at it its most amusing interesting and confirming,1,random_insertion,319
its is human comedy at this most amusing interesting and confirming,1,random_swap,319
this at human comedy is its most amusing interesting and confirming,1,random_swap,319
this is human comedy at its most amusing interesting confirming and,1,random_swap,319
a story we have nt seen on the big riddle before and it is a story that we as american language and human beings should know,1,synonym_replacement,320
a story we have nt look on the big blind before and it is a story that we as americans and human beings should know,1,synonym_replacement,320
a story we have national trust seen on the big screen before and it is a story that we as americans and homo beings should know,1,synonym_replacement,320
a story we have nt seen on the big screen before and it is type a a story that we as americans in front and human beings should know,1,random_insertion,320
a story we have nt seen on the big screen before and it is a story that national trust we as crowing americans and human beings should know,1,random_insertion,320
information technology a story we have nt seen on adenine the big screen before and it is a story that we as americans and human beings should know,1,random_insertion,320
a story we have nt seen on the big screen before and it is a story that we should americans and human beings as know,1,random_swap,320
a story we have nt seen on the big and and before it is a story that we as americans screen human beings should know,1,random_swap,320
a story we have nt seen on the and story before and it is a screen that we as americans big human beings should know,1,random_swap,320
just about everyone involved here seems to be coast,0,synonym_replacement,321
just about everyone tortuous here seems to be coasting,0,synonym_replacement,321
just about everyone involved here seems to be coast,0,synonym_replacement,321
just about equal everyone involved here seems to be coasting,0,random_insertion,321
just about everyone involved here seems coast to be coasting,0,random_insertion,321
just about everyone involved here seems to hera be coasting,0,random_insertion,321
just about here involved everyone seems to be coasting,0,random_swap,321
just about everyone involved here coasting to be seems,0,random_swap,321
just about everyone involved here be to seems coasting,0,random_swap,321
a tour de military unit of modern cinema,1,synonym_replacement,322
a tour delaware force of modern cinema,1,synonym_replacement,322
a tour de force of bodoni cinema,1,synonym_replacement,322
a tour de film force of modern cinema,1,random_insertion,322
a tour de force of turn modern cinema,1,random_insertion,322
a tour power de force of modern cinema,1,random_insertion,322
a tour de cinema of modern force,1,random_swap,322
de tour a force of modern cinema,1,random_swap,322
cinema tour de force of modern a,1,random_swap,322
uplifting funny and judicious,1,synonym_replacement,323
pick up funny and wise,1,synonym_replacement,323
uplifting funny and impudent,1,synonym_replacement,323
fishy uplifting funny and wise,1,random_insertion,323
uplifting funny and fishy wise,1,random_insertion,323
uplifting intoxicate funny and wise,1,random_insertion,323
uplifting funny wise and,1,random_swap,323
wise funny and uplifting,1,random_swap,323
funny uplifting and wise,1,random_swap,323
it is just merely very regretful,0,synonym_replacement,324
it is just merely very uncollectible,0,synonym_replacement,324
it is just merely very badly,0,synonym_replacement,324
it is just merely identical very bad,0,random_insertion,324
it is just identical merely very bad,0,random_insertion,324
it equal is just merely very bad,0,random_insertion,324
it is very merely just bad,0,random_swap,324
it very just merely is bad,0,random_swap,324
it merely just is very bad,0,random_swap,324
it will insure to have you leaving the theater with a smile on your face,1,synonym_replacement,325
it will guarantee to have you leaving the theater with a grin on your face,1,synonym_replacement,325
it will guarantee to have you allow the theater with a smile on your face,1,synonym_replacement,325
testament it will guarantee to have you leaving the theater with a smile on your face,1,random_insertion,325
it will guarantee to have you leaving grin the theater with a smile on your face,1,random_insertion,325
it will guarantee warranty to have you leaving the theater with a smile on your face,1,random_insertion,325
it will guarantee to have theater leaving the you with a smile on your face,1,random_swap,325
it will guarantee to have you leaving the smile with a theater on your face,1,random_swap,325
it will guarantee to you have leaving the theater with a smile on your face,1,random_swap,325
simplistic silly and dull,0,synonym_replacement,326
simplistic silly and deadening,0,synonym_replacement,326
simplistic giddy and tedious,0,synonym_replacement,326
long winded simplistic silly and tedious,0,random_insertion,326
simplistic silly whacky and tedious,0,random_insertion,326
long winded simplistic silly and tedious,0,random_insertion,326
tedious silly and simplistic,0,random_swap,326
silly simplistic and tedious,0,random_swap,326
simplistic and silly tedious,0,random_swap,326
passions fixation and loneliest dark spots are pushed to their most virgin limits lending the narrative an unusually surreal tone,1,synonym_replacement,327
cacoethes fixation and loneliest dark spots are pushed to their most virtuous limits lending the narrative an unusually surreal tone,1,synonym_replacement,327
passions obsessions and loneliest dreary spots are pushed to their most virtuous limits lending the narration an unusually surreal tone,1,synonym_replacement,327
passions obsessions and dour loneliest dreamlike dark spots are pushed to their most virtuous limits lending the narrative an unusually surreal tone,1,random_insertion,327
passions obsessions and loneliest dark love spots are pushed to their most virtuous limits lending dour the narrative an unusually surreal tone,1,random_insertion,327
passions obsessions and loneliest dark spots are pushed to their most virtuous love limits virtually lending the narrative an unusually surreal tone,1,random_insertion,327
passions obsessions lending loneliest dark spots are pushed to their most unusually limits and the narrative an virtuous surreal tone,1,random_swap,327
passions and obsessions loneliest dark spots are pushed to their most virtuous narrative lending the limits an unusually surreal tone,1,random_swap,327
passions obsessions limits loneliest dark spots an pushed to their most virtuous and lending the narrative are unusually surreal tone,1,random_swap,327
thanks to confident filmmaking and a pair of fascinating carrying out the way to that name and address is a really special walk in the woods,1,synonym_replacement,328
thank to confident filmmaking and a pair of fascinating performances the way to that terminus is a really special walk in the woods,1,synonym_replacement,328
thanks to sure footed filmmaking and a pair of fascinating performances the way to that destination is a really special walk in the woodwind,1,synonym_replacement,328
finish thanks to confident filmmaking enthralling and a pair of fascinating performances the way to that destination is a really special walk in the woods,1,random_insertion,328
thanks to confident filmmaking and a fashion pair of fascinating performances the way to that destination indium is a really special walk in the woods,1,random_insertion,328
thanks to confident filmmaking and a pair of fascinating performances the way to that destination is a really special wood sir henry wood walk in the woods,1,random_insertion,328
woods to the filmmaking and a pair of fascinating performances confident way to that destination is a really special walk in the thanks,1,random_swap,328
the to confident filmmaking and a pair of fascinating performances thanks way to is destination that a really special walk in the woods,1,random_swap,328
thanks to confident filmmaking and a pair of fascinating performances the way the a destination is that really special walk in to woods,1,random_swap,328
it is provocative stuff but the speculative effort is hampered by taylor is cartoonish functioning and the film is complaint considered notion that hitler is destiny was shaped by the most random of bump,0,synonym_replacement,329
it is provocative stuff but the speculative campaign is hampered by taylor is cartoonish public presentation and the film is ill considered notion that hitler is destiny was mould by the most random of chances,0,synonym_replacement,329
it is provocative stuff but the speculative effort is hampered by taylor is cartoonish functioning and the film is ill count notion that der fuhrer is destiny was shaped by the most random of chances,0,synonym_replacement,329
equal it is provocative stuff but the equal speculative effort is hampered by taylor is cartoonish performance and the film is ill considered notion that hitler is destiny was shaped halter by the most random of chances,0,random_insertion,329
it is provocative stuff but the speculative effort is work hampered by taylor is equal cartoonish performance and the film is ill considered notion that hitler equal is destiny was shaped by the most random of chances,0,random_insertion,329
it is provocative stuff equal but the speculative effort is hampered by taylor is cartoonish equal performance and the film is ill considered notion that hitler is destiny was shaped by the most random badly of chances,0,random_insertion,329
it by of stuff but the speculative effort is shaped is taylor is cartoonish performance and the film is ill considered notion that hitler is destiny was hampered by the most random provocative chances,0,random_swap,329
and is provocative stuff but the speculative effort is hampered it taylor random cartoonish performance by the film is ill considered notion that hitler is destiny was shaped by the most is of chances,0,random_swap,329
hampered is provocative the but random speculative effort is it by taylor is cartoonish performance and the film is ill considered notion that hitler is destiny was shaped by stuff most the of chances,0,random_swap,329
the animation and stake phenomenon that peaked about three yr ago is actually dying a slow death if the poor quality of pokemon ever is any indication,0,synonym_replacement,330
the animation and game phenomenon that peaked about tercet years ago is in reality dying a slow death if the poor quality of pokemon ever is any indication,0,synonym_replacement,330
the animation and game phenomenon that peaked about three years ago is actually dying a slow death if the piteous calibre of pokemon ever is any indication,0,synonym_replacement,330
the animation and game phenomenon that peaked about three years ago is actually really dying a slow whatsoever death if the poor quality of pokemon ever is any indication,0,random_insertion,330
the animation and game phenomenon that peaked about three agone years ago is actually dying a slow death if the ago poor quality of pokemon ever is any indication,0,random_insertion,330
the animation and equal game phenomenon that peaked about three years ago is actually dying a slow death if the poor quality of pokemon ever is any pathetic indication,0,random_insertion,330
the animation dying game phenomenon that peaked about three years ago is actually and a slow death if the poor quality of pokemon any is ever indication,0,random_swap,330
the phenomenon and game animation that peaked any three years ago is actually dying a slow death if the poor quality of pokemon ever is about indication,0,random_swap,330
the animation and game phenomenon that peaked quality three years ago is actually dying a slow death if the poor about ever pokemon of is any indication,0,random_swap,330
the playscript is smart not cloying,1,synonym_replacement,331
the script is bright not cloying,1,synonym_replacement,331
the script is smart not saccharine,1,synonym_replacement,331
non the script is smart not cloying,1,random_insertion,331
the script is smart book not cloying,1,random_insertion,331
the script is smart not book cloying,1,random_insertion,331
the script cloying smart not is,1,random_swap,331
the script not smart is cloying,1,random_swap,331
the script is smart cloying not,1,random_swap,331
a mirky psychological thriller rife with miscalculations,0,synonym_replacement,332
a muddy psychological thriller rife with misestimation,0,synonym_replacement,332
a muddy psychological thriller rife with misestimation,0,synonym_replacement,332
a muddy psychological thriller rife with miscalculations,0,random_insertion,332
a muddy psychological thriller type a rife with miscalculations,0,random_insertion,332
a prevailing muddy psychological thriller rife with miscalculations,0,random_insertion,332
miscalculations muddy psychological thriller rife with a,0,random_swap,332
psychological muddy a thriller rife with miscalculations,0,random_swap,332
miscalculations muddy psychological thriller rife with a,0,random_swap,332
the wild thornberrys movie is a jolly surprisal,1,synonym_replacement,333
the wild thornberrys picture is a jolly surprise,1,synonym_replacement,333
the state of nature thornberrys movie is a jolly surprise,1,synonym_replacement,333
the wild thornberrys movie is a type a jolly surprise,1,random_insertion,333
the wild thornberrys movie is a jolly flick surprise,1,random_insertion,333
the moderately wild thornberrys movie is a jolly surprise,1,random_insertion,333
the wild thornberrys surprise is a jolly movie,1,random_swap,333
the wild jolly movie is a thornberrys surprise,1,random_swap,333
the wild thornberrys jolly is a movie surprise,1,random_swap,333
set down people and narrative flow together in a stark portrait of motherhood deferred and desire explored,1,synonym_replacement,334
land people and narrative flow together in a thoroughgoing portrait of motherhood deferred and desire explored,1,synonym_replacement,334
land hoi polloi and narrative flow together in a stark portrait of motherhood deferred and desire explored,1,synonym_replacement,334
land people unitedly and narrative flow together in a stark portrait of motherhood deferred and desire explored,1,random_insertion,334
land people and narrative flow together in indium a stark portrait of motherhood deferred and desire explored,1,random_insertion,334
land people and narrative flow together in a stark portrait of motherhood deferred and menstruum desire explored,1,random_insertion,334
land people and narrative flow stark in a together portrait of motherhood deferred and desire explored,1,random_swap,334
and people and narrative flow together in a stark portrait of motherhood deferred land desire explored,1,random_swap,334
land people and in flow together narrative a stark portrait of motherhood deferred and desire explored,1,random_swap,334
unless there are zoning ordinances to protect your community from the dullest scientific discipline fiction role player is opening today at a theater near you,0,synonym_replacement,335
unless there are zoning ordinances to protect your community from the dullest science fiction pretender is hatchway today at a theater near you,0,synonym_replacement,335
unless there are zoning ordinances to protect your community of interests from the dullest science fiction impostor is opening now at a theater near you,0,synonym_replacement,335
unless there are community of interests zoning ordinances to protect your community from the dullest zone science fiction impostor is opening today at a theater near you,0,random_insertion,335
unless ho hum there are zoning ordinances to protect your community from the dullest science fiction impostor is opening today at a theater near now you,0,random_insertion,335
hatchway unless there are zoning ordinances to protect now your community from the dullest science fiction impostor is opening today at a theater near you,0,random_insertion,335
unless there are zoning ordinances to protect your you from the dullest science fiction impostor is opening today at community theater near a,0,random_swap,335
unless there are your ordinances you protect zoning community from the dullest science fiction impostor is opening today at a theater near to,0,random_swap,335
unless there are zoning ordinances from protect your community to the dullest science fiction impostor you opening today at a theater near is,0,random_swap,335
world traveler might not go anywhere new or come anyplace special but it is certainly an honest attempt to aim at something,1,synonym_replacement,336
man traveler might not go anywhere young or arrive anyplace special but it is certainly an honest attempt to get at something,1,synonym_replacement,336
cosmos traveler power not go anywhere new or arrive anyplace special but it is certainly an honest attempt to get at something,1,synonym_replacement,336
world traveler might not go anywhere new or arrive anyplace information technology special but get in it is certainly an honest attempt to get at something,1,random_insertion,336
world traveler might not go effort anywhere new or arrive anyplace special but it is certainly an honest attempt to for certain get at something,1,random_insertion,336
world traveler might not go anywhere new or arrive anyplace special but it honorable is certainly an honest attempt to get globe at something,1,random_insertion,336
world traveler might not go anywhere new attempt arrive anyplace is but it special certainly an honest or to get at something,1,random_swap,336
world traveler is not go anywhere new or arrive might special but it anyplace certainly an honest attempt to get at something,1,random_swap,336
is but might not go anywhere new or arrive anyplace special traveler it world certainly an honest attempt to get at something,1,random_swap,336
at once subtle and nonrational the plastic film never succumbs to the immobilise of the maudlin or tearful offering instead with its unflinching gaze a measure of faith in the future,1,synonym_replacement,337
at once subtle and visceral the motion picture show never succumbs to the trap of the maudlin or tearful offering or else with its unflinching gaze a measure of faith in the future tense,1,synonym_replacement,337
at once subtle and visceral the film never succumbs to the ambush of the maudlin or tearful offering rather with its unflinching gaze a metre of faith in the future,1,synonym_replacement,337
at once subtle and visceral the film never succumbs to the trap of the maudlin or tearful offering instead with its unflinching gaze type a a measure of faith neer in the it future,1,random_insertion,337
at once subtle and visceral the film never succumbs to the trap of the maudlin or tearful type a offering instead with its erstwhile unflinching gaze a measure of pernicious faith in the future,1,random_insertion,337
at film once subtle and visceral the film never succumbs to the trap of the maudlin or tearful offering instead with its unflinching gaze a measure cinema of operating room faith in the future,1,random_insertion,337
at once subtle maudlin visceral the film never succumbs to and trap of the the or tearful offering instead with its unflinching gaze a measure of faith in the future,1,random_swap,337
the once of and visceral at film never succumbs to the trap of the maudlin or tearful offering subtle with its unflinching gaze a measure instead faith in the future,1,random_swap,337
at once subtle to visceral in film never succumbs and the trap of the maudlin or a offering instead with its unflinching gaze tearful measure of faith the the future,1,random_swap,337
