sentence,label,augmentation_type,orig_index
more mature than fatal attraction more complete than fateful indecent thomas more proposal and more relevant than weeks unfaithful is at once intimate and universal cinema,1,random_insertion,314
more mature than fatal attraction more thomas more complete than erstwhile indecent proposal and more relevant than weeks unfaithful is at once intimate and universal cinema,1,random_insertion,314
it for certain past times is fairly solid not to mention well edited so that it certainly does nt feel like a film that strays past the two and a half mark,1,random_insertion,315
it is fairly cinema solid not to mention well edited so that it certainly does nt feel like a film that strays past the two and a then half mark,1,random_insertion,315
it information technology is fairly solid not to mention well edited so that it certainly does refer nt feel like a film that strays past the two and a half mark,1,random_insertion,315
while somewhat less than it throw might have been the film is a good one and you ve got to hand it to director george clooney for biting off such a big type a job first base the first time out,1,random_insertion,316
while somewhat less than it might have been the film is a good one and you ve got to hand type a it to director george clooney for biting type a off such forbidden a big job the first time out,1,random_insertion,316
while bite somewhat less than it might have been the film is a good one and you ve effective got to hand it to director george clooney for sting biting off such a big job the first time out,1,random_insertion,316
niggling routine harmless diversion and little else,1,random_insertion,317
routine digression harmless diversion and little else,1,random_insertion,317
routine harmless diversion and little digression else,1,random_insertion,317
cremaster is at once a tough pill to swallow and a minor miracle of self erstwhile expression,1,random_insertion,318
cremaster is at once a tough pill to swallow and a anovulant minor miracle of self expression,1,random_insertion,318
type a cremaster is at once a tough pill to swallow and a minor miracle of self expression,1,random_insertion,318
this is human comedy at its most amusing interesting equal and confirming,1,random_insertion,319
this is human funny comedy at its most amusing interesting and confirming,1,random_insertion,319
this is human comedy at it its most amusing interesting and confirming,1,random_insertion,319
a story we have nt seen on the big screen before and it is type a a story that we as americans in front and human beings should know,1,random_insertion,320
a story we have nt seen on the big screen before and it is a story that national trust we as crowing americans and human beings should know,1,random_insertion,320
information technology a story we have nt seen on adenine the big screen before and it is a story that we as americans and human beings should know,1,random_insertion,320
just about equal everyone involved here seems to be coasting,0,random_insertion,321
just about everyone involved here seems coast to be coasting,0,random_insertion,321
just about everyone involved here seems to hera be coasting,0,random_insertion,321
a tour de film force of modern cinema,1,random_insertion,322
a tour de force of turn modern cinema,1,random_insertion,322
a tour power de force of modern cinema,1,random_insertion,322
fishy uplifting funny and wise,1,random_insertion,323
uplifting funny and fishy wise,1,random_insertion,323
uplifting intoxicate funny and wise,1,random_insertion,323
it is just merely identical very bad,0,random_insertion,324
it is just identical merely very bad,0,random_insertion,324
it equal is just merely very bad,0,random_insertion,324
testament it will guarantee to have you leaving the theater with a smile on your face,1,random_insertion,325
it will guarantee to have you leaving grin the theater with a smile on your face,1,random_insertion,325
it will guarantee warranty to have you leaving the theater with a smile on your face,1,random_insertion,325
long winded simplistic silly and tedious,0,random_insertion,326
simplistic silly whacky and tedious,0,random_insertion,326
long winded simplistic silly and tedious,0,random_insertion,326
passions obsessions and dour loneliest dreamlike dark spots are pushed to their most virtuous limits lending the narrative an unusually surreal tone,1,random_insertion,327
passions obsessions and loneliest dark love spots are pushed to their most virtuous limits lending dour the narrative an unusually surreal tone,1,random_insertion,327
passions obsessions and loneliest dark spots are pushed to their most virtuous love limits virtually lending the narrative an unusually surreal tone,1,random_insertion,327
finish thanks to confident filmmaking enthralling and a pair of fascinating performances the way to that destination is a really special walk in the woods,1,random_insertion,328
thanks to confident filmmaking and a fashion pair of fascinating performances the way to that destination indium is a really special walk in the woods,1,random_insertion,328
thanks to confident filmmaking and a pair of fascinating performances the way to that destination is a really special wood sir henry wood walk in the woods,1,random_insertion,328
equal it is provocative stuff but the equal speculative effort is hampered by taylor is cartoonish performance and the film is ill considered notion that hitler is destiny was shaped halter by the most random of chances,0,random_insertion,329
it is provocative stuff but the speculative effort is work hampered by taylor is equal cartoonish performance and the film is ill considered notion that hitler equal is destiny was shaped by the most random of chances,0,random_insertion,329
it is provocative stuff equal but the speculative effort is hampered by taylor is cartoonish equal performance and the film is ill considered notion that hitler is destiny was shaped by the most random badly of chances,0,random_insertion,329
the animation and game phenomenon that peaked about three years ago is actually really dying a slow whatsoever death if the poor quality of pokemon ever is any indication,0,random_insertion,330
the animation and game phenomenon that peaked about three agone years ago is actually dying a slow death if the ago poor quality of pokemon ever is any indication,0,random_insertion,330
the animation and equal game phenomenon that peaked about three years ago is actually dying a slow death if the poor quality of pokemon ever is any pathetic indication,0,random_insertion,330
non the script is smart not cloying,1,random_insertion,331
the script is smart book not cloying,1,random_insertion,331
the script is smart not book cloying,1,random_insertion,331
a muddy psychological thriller rife with miscalculations,0,random_insertion,332
a muddy psychological thriller type a rife with miscalculations,0,random_insertion,332
a prevailing muddy psychological thriller rife with miscalculations,0,random_insertion,332
the wild thornberrys movie is a type a jolly surprise,1,random_insertion,333
the wild thornberrys movie is a jolly flick surprise,1,random_insertion,333
the moderately wild thornberrys movie is a jolly surprise,1,random_insertion,333
land people unitedly and narrative flow together in a stark portrait of motherhood deferred and desire explored,1,random_insertion,334
land people and narrative flow together in indium a stark portrait of motherhood deferred and desire explored,1,random_insertion,334
land people and narrative flow together in a stark portrait of motherhood deferred and menstruum desire explored,1,random_insertion,334
unless there are community of interests zoning ordinances to protect your community from the dullest zone science fiction impostor is opening today at a theater near you,0,random_insertion,335
unless ho hum there are zoning ordinances to protect your community from the dullest science fiction impostor is opening today at a theater near now you,0,random_insertion,335
hatchway unless there are zoning ordinances to protect now your community from the dullest science fiction impostor is opening today at a theater near you,0,random_insertion,335
world traveler might not go anywhere new or arrive anyplace information technology special but get in it is certainly an honest attempt to get at something,1,random_insertion,336
world traveler might not go effort anywhere new or arrive anyplace special but it is certainly an honest attempt to for certain get at something,1,random_insertion,336
world traveler might not go anywhere new or arrive anyplace special but it honorable is certainly an honest attempt to get globe at something,1,random_insertion,336
at once subtle and visceral the film never succumbs to the trap of the maudlin or tearful offering instead with its unflinching gaze type a a measure of faith neer in the it future,1,random_insertion,337
at once subtle and visceral the film never succumbs to the trap of the maudlin or tearful type a offering instead with its erstwhile unflinching gaze a measure of pernicious faith in the future,1,random_insertion,337
at film once subtle and visceral the film never succumbs to the trap of the maudlin or tearful offering instead with its unflinching gaze a measure cinema of operating room faith in the future,1,random_insertion,337
years of russian history account and culture compressed into an evanescent seamless and sumptuous stream of consciousness,1,random_insertion,338
years of russian history and culture compressed into an evanescent seamless and sumptuous stream of associate in nursing consciousness,1,random_insertion,338
years of russian history and culture unseamed compressed into an evanescent seamless and sumptuous stream of consciousness,1,random_insertion,338
the film equal is maudlin focus on the young woman is infirmity and her naive dreams play like the worst cinema kind of hollywood heart string plucking,0,random_insertion,339
the film is maudlin focus on the young woman is infirmity and equal her naive dreams play like the worst kind of hollywood heart string charwoman plucking,0,random_insertion,339
the film is maudlin focus on the young woman is infirmity and her naive dreams play pith like the worst kind of care hollywood heart string plucking,0,random_insertion,339
director uwe boll and the actors stark provide scant reason to care in this crude s throwback,0,random_insertion,340
director uwe boll and the actors provide scant reason to care in this crude player s throwback,0,random_insertion,340
director uwe boll and the actors provide scant reason to care in this player crude s throwback,0,random_insertion,340
intensely romantic thought provoking and chivy even an engaging mystery,1,random_insertion,341
intensely romantic thought provoking think and even an engaging mystery,1,random_insertion,341
intensely quixotic romantic thought provoking and even an engaging mystery,1,random_insertion,341
the characters are paper thin and the plot is so cliched to the lowest degree and contrived that it makes your least favorite james bond common movie seem ready made as cleverly plotted as the usual suspects,0,random_insertion,342
the look characters are look paper thin and the plot is so cliched and contrived that looking it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects,0,random_insertion,342
ar the characters are paper thin and the plot is so cliched and contrived that it ready made makes your least favorite james bond movie seem as cleverly plotted as the flick usual suspects,0,random_insertion,342
de niro is a veritable source of solemn sincere passion that this hollywood contrivance orbits around,1,random_insertion,343
de niro is love a veritable source of sincere passion that this hollywood contrivance orbits around,1,random_insertion,343
de niro is a veritable source of sincere passion that this hollywood contrivance orbits field around,1,random_insertion,343
jonathan parker is bartleby should equal have been the be all end all of the modern office anomie films,1,random_insertion,344
altogether jonathan parker is bartleby should have been the be all end all of the modern office anomie films,1,random_insertion,344
jonathan parker is bartleby should have been the equal be all end all of the modern office anomie films,1,random_insertion,344
it import is a piece of handiwork that shows its indie tatters and self conscious seams in places but has some indium quietly moving moments and an intelligent subtlety,1,random_insertion,345
it is a indium piece of handiwork that shows its indie tatters and self conscious seams in places but close to has some quietly moving moments and an intelligent subtlety,1,random_insertion,345
it is a import piece of handiwork that shows its indie tatters locomote and self conscious seams in places but has some quietly moving moments and an intelligent subtlety,1,random_insertion,345
it is a barely tolerable slog over well trod terminated ground,0,random_insertion,346
it is a barely tolerable terminated slog over well trod ground,0,random_insertion,346
it is a barely tolerable slog over well trod adequate ground,0,random_insertion,346
it is tough to trite tell which is in more abundant supply in this woefully hackneyed indium movie directed by scott kalvert about street gangs and turf wars in brooklyn stale flick cliches gratuitous violence or empty machismo,0,random_insertion,347
information technology it is tough to tell which is in more abundant supply in this woefully hackneyed movie directed by scott kalvert about gang up street gangs and turf wars in brooklyn stale cliches gratuitous violence or dusty empty machismo,0,random_insertion,347
it is tough to tell which is in more abundant sward supply in this woefully hackneyed movie directed by scott kalvert information technology about street gangs and turf wars in brooklyn stale cliches equal gratuitous violence or empty machismo,0,random_insertion,347
the script by vincent also r nebrida tries to cram too many ingredients into one small pot,0,random_insertion,348
the script render by vincent r nebrida tries to cram too many ingredients into one small pot,0,random_insertion,348
the script by vincent r nebrida tries to cram too many ingredients into one small pot,0,random_insertion,348
strangely comes off as a kingdom adenine more mild than wild,1,random_insertion,349
strangely comes off as a type a kingdom more mild than wild,1,random_insertion,349
strangely comes off as hail a kingdom more mild than wild,1,random_insertion,349
thoroughly soundly awful,0,random_insertion,350
nasty thoroughly awful,0,random_insertion,350
thoroughly nasty awful,0,random_insertion,350
a emotional state moving story of determination and the human spirit,1,random_insertion,351
a moving story of purpose determination and the human spirit,1,random_insertion,351
a moving story type a of determination and the human spirit,1,random_insertion,351
flick a naturally funny film home movie makes you crave chris smith is next movie,1,random_insertion,352
a naturally funny film home movie makes you crave chris ian douglas smith smith is next movie,1,random_insertion,352
a naturally funny side by side film home movie makes you crave chris smith is next movie,1,random_insertion,352
equal interview the only question is to determine how well the schmaltz is manufactured to assess the quality of the manipulative engineering,0,random_insertion,353
the only question is calibre to mastermind determine how well the schmaltz is manufactured to assess the quality of the manipulative engineering,0,random_insertion,353
advantageously the only question is to determine how well rump the schmaltz is manufactured to assess the quality of the manipulative engineering,0,random_insertion,353
the premise of abandon holds promise but its it delivery is a complete mess,0,random_insertion,354
the premise of abandon holds pitch promise but its delivery is a complete mess,0,random_insertion,354
the premise of abandon holds promise but throw its delivery is a complete mess,0,random_insertion,354
plays like one of those conversations that comic book guy conversation on the simpsons has,0,random_insertion,355
conversation plays like one of those conversations that comic book guy on the simpsons has,0,random_insertion,355
funny plays like one of those conversations that comic book guy on the simpsons has,0,random_insertion,355
in the book on tape market the indium film of tapeline the kid stays in the picture would be an abridged edition,0,random_insertion,356
in the book on stay tape market the film of the kid stays in the picture would be tapeline an abridged edition,0,random_insertion,356
in the book on tape market the cinema abridge film of the kid stays in the picture would be an abridged edition,0,random_insertion,356
and educational,1,random_insertion,357
and educational,1,random_insertion,357
and educational,1,random_insertion,357
blisteringly rude scarily funny sorrowfully sympathetic to the terms damage it surveys the film has in kieran dolefully culkin a pitch perfect holden,1,random_insertion,358
blisteringly rude deliver type a scarily funny sorrowfully sympathetic to the damage it surveys the film has in kieran culkin a pitch perfect holden,1,random_insertion,358
blisteringly rude scarily funny sorrowfully sympathetic to dolefully the damage hour angle it surveys the film has in kieran culkin a pitch perfect holden,1,random_insertion,358
to get at the root psychology of this film would require many sessions psychological science on the couch of dr freud,0,random_insertion,359
to get at the root psychology of this along film would require many sessions on the couch of dr freud,0,random_insertion,359
to get at the root psychology of this redact film would require many sessions on the couch of dr freud,0,random_insertion,359
the young stars are too cute the story and ensuing complications are too equal manipulative the message is commodious too blatant the resolutions are too convenient,0,random_insertion,360
commodious the young stars are too cute the story and ensuing complications are complication too manipulative the message is too blatant the resolutions are too convenient,0,random_insertion,360
the young stars are too cute the story and ensuing complications are star too manipulative the message is too blatant the resolutions are also too convenient,0,random_insertion,360
davis candid archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore takings effort,1,random_insertion,361
davis candid archly funny and deeply authentic take on plainspoken intimate relationships comes to fruition in her sophomore effort,1,random_insertion,361
davis candid archly funny and deeply authentic take on intimate relationships comes to fruition unquestionable in her sophomore effort,1,random_insertion,361
not as good type a as the full monty but a really strong second effort,1,random_insertion,362
not as good as the full monty but a really strong sec second effort,1,random_insertion,362
adenine not as good as the full monty but a really strong second effort,1,random_insertion,362
even bigger and more ambitious than the first installment spy kids looks as if or else it were made by a highly gifted year old instead of a grown human beings man,0,random_insertion,363
even bigger and more ambitious than the first installment spy kids looks as if it were made by a highly gifted year old instead of a episode information technology grown man,0,random_insertion,363
even bigger and more ambitious than the first installment spy kids looks as if it type a were made by a adenine highly gifted year old instead of a grown man,0,random_insertion,363
includes too much let in obvious padding,0,random_insertion,364
let in includes too much obvious padding,0,random_insertion,364
includes too also much obvious padding,0,random_insertion,364
the story alone could force you psyche to scratch a hole in your head,0,random_insertion,365
the story alone could force you indium to scratch a hole in your head,0,random_insertion,365
the story alone could force tarradiddle you to scratch a hole in your head,0,random_insertion,365
unitedly we never truly come to care about the main characters and whether or not they ll wind up spectacular together and michele is spiritual neer quest is neither amusing nor dramatic enough to sustain interest,0,random_insertion,366
we never truly come to care about the main characters and whether or not upward they ll wind up together and michele equal is spiritual quest spectacular is neither amusing nor dramatic enough to sustain interest,0,random_insertion,366
we non never truly come operating room to care about the main characters and whether or not they ll wind up together and michele upward is spiritual quest is neither amusing nor dramatic enough to sustain interest,0,random_insertion,366
this is nt exactly profound cinema but it effective is good natured and sometimes quite funny,1,random_insertion,367
this is nt exactly profound cinema but it is rather good natured and sometimes quite funny,1,random_insertion,367
this is just nt exactly profound cinema but it is good natured and sometimes quite funny,1,random_insertion,367
impostor runnel ca nt think of a thing assorted to do with these characters except have them run through dark tunnels fight off various anonymous attackers and evade elaborate surveillance technologies,0,random_insertion,368
impostor ca nt think of a thing to do with these characters except have them run through dark tunnels fight off various anonymous attackers and evade type a elaborate surveillance national trust technologies,0,random_insertion,368
done impostor ca nt think of a thing to do with these characters fight down except have them run through dark tunnels fight off various anonymous attackers and evade elaborate surveillance technologies,0,random_insertion,368
and that leaves a hole in the center of pith the salton sea,0,random_insertion,369
type a and that leaves a hole in the center of the salton sea,0,random_insertion,369
and that leaves ocean a hole in the center of the salton sea,0,random_insertion,369
chamber of secrets will find millions of eager fans,1,random_insertion,370
chamber of secrets enigma will find millions of eager fans,1,random_insertion,370
chamber of secrets will find millions of eager fans,1,random_insertion,370
seagal ran agone out of movies years ago and this is just the proof,0,random_insertion,371
seagal ran out of movies years agone ago and this is just the proof,0,random_insertion,371
play seagal ran out of movies years ago and this is just the proof,0,random_insertion,371
a movie like the guys is why film criticism can be type a considered work,0,random_insertion,372
a movie like the guys is why film laugh at criticism can be considered work,0,random_insertion,372
a movie like the guys act upon is why film criticism can be considered work,0,random_insertion,372
as it turns out you can go home live again,1,random_insertion,373
as it turns out you can go home adenine again,1,random_insertion,373
as it turns out you can go home once again again,1,random_insertion,373
her performance moves between heartbreak and rebellion as she continually heartache tries to accommodate to fit in and gain the unconditional love she jibe seeks,1,random_insertion,374
her fit performance moves insurrection between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks,1,random_insertion,374
her performance moves between heartbreak insurrection and rebellion as she continually tries to accommodate to fit in and gain gather the unconditional love she seeks,1,random_insertion,374
a low rate low gear annie featuring some kid who ca nt act only echoes of jordan and weirdo actor crispin upward glover screwing things up old school,0,random_insertion,375
a low rate annie featuring some kid player who ca nt act only echoes of jordan and weirdo actor crispin glover screwing things up low gear old school,0,random_insertion,375
a low rate annie featuring some kid small fry who ca nt act only echoes of jordan and weirdo only when actor crispin glover screwing things up old school,0,random_insertion,375
rock william henry gates solid family fun out of the gates extremely imaginative through out but wanes in the middle,1,random_insertion,376
rock solid family fun out rock n roll of the gates extremely imaginative through out but wanes in the middle,1,random_insertion,376
rock solid family fun out of the gates extremely imaginative through out but inventive wanes in the middle,1,random_insertion,376
acerate leaf if you go pack your knitting needles,0,random_insertion,377
acerate leaf if you go pack your knitting needles,0,random_insertion,377
if you go pack live your knitting needles,0,random_insertion,377
a technical triumph and an extraordinary exult bore,0,random_insertion,378
associate in nursing a technical triumph and an extraordinary bore,0,random_insertion,378
a technical triumph and an extraordinary deliver bore,0,random_insertion,378
if you re not fans non of forefend the adventues of steve and terri you should avoid this like the dreaded king brown snake,0,random_insertion,379
if you re not fans care of the adventues of steve and terri you should avoid this like the care dreaded king brown snake,0,random_insertion,379
if you re not fans of power the adventues of steve and terri you should snake river avoid this like the dreaded king brown snake,0,random_insertion,379
the associate in nursing comedy death to smoochy is a rancorous curiosity a movie without an apparent audience,0,random_insertion,380
expiry the comedy death to smoochy is a rancorous curiosity a movie without an apparent audience,0,random_insertion,380
the comedy death to smoochy is a rancorous curiosity a movie without type a an apparent audience,0,random_insertion,380
the entire cast is equal extraordinarily good,1,random_insertion,381
effective the entire cast is extraordinarily good,1,random_insertion,381
equal the entire cast is extraordinarily good,1,random_insertion,381
hugh grant who has a good line in charm has never thomas more been more charming than in about a boy,1,random_insertion,382
hugh grant who has a good line in charm has never been more charming than equal in about a boy,1,random_insertion,382
hugh grant who has type a a good line in charm has never been more charming than in about a boy,1,random_insertion,382
delivers the sexy razzle dazzle that everyone hour angle especially movie musical fans has been hoping for,1,random_insertion,383
delivers the sexy razzle dazzle that everyone especially movie musical specially fans has been hoping for,1,random_insertion,383
delivers the sexy razzle dazzle that everyone aphrodisiacal especially movie musical fans has been hoping for,1,random_insertion,383
a gripping movie played with performances that are all altogether understated and touching,1,random_insertion,384
a gripping movie played with performances that are all understated minimise and touching,1,random_insertion,384
a gripping movie played ar with performances that are all understated and touching,1,random_insertion,384
hoffman waits too long to turn cultivated his movie in an unexpected direction and even then work his tone retains a genteel prep school quality that feels dusty and leatherbound,0,random_insertion,385
hoffman waits too long to turn focal point his movie in an unexpected direction and even then his tone retains a genteel prep school quality that evening feels dusty and leatherbound,0,random_insertion,385
associate in nursing hoffman waits too long to turn his movie in an unexpected direction and even then his tone retains a genteel prep school quality hanker that feels dusty and leatherbound,0,random_insertion,385
associate in nursing an ambitious what if,1,random_insertion,386
challenging an ambitious what if,1,random_insertion,386
an ambitious challenging what if,1,random_insertion,386
uses high high school comedy to evoke surprising poignance,1,random_insertion,387
funniness uses high comedy to evoke surprising poignance,1,random_insertion,387
poignancy uses high comedy to evoke surprising poignance,1,random_insertion,387
contains a few big laughs but many type a more that graze the funny bone or miss it altogether in part operating room because the consciously dumbed down approach wears thin,0,random_insertion,388
contains a few big laughs but many more that graze the funny range bone or miss it altogether in part because the consciously dumbed raw down approach wears thin,0,random_insertion,388
contains a few big laughs but many more that graze the funny bone or miss it altogether in part because the consciously dumbed information technology down approach wears incorporate thin,0,random_insertion,388
the journey to the secret is eventual discovery is a separate adventure and mysterious thrill enough,1,random_insertion,389
the journey to the secret is eventual discovery is a separate adventure and thrill secernate enough,1,random_insertion,389
the journey to the secret is eventual discovery is a secernate separate adventure and thrill enough,1,random_insertion,389
it is one heck of a character study not of hearst or information technology davies but of the unique relationship between them,1,random_insertion,390
it just is one heck of a non character study not of hearst or davies but of the unique relationship between them,1,random_insertion,390
it is one heck of a character study not of hearst unparalleled or davies but of human relationship the unique relationship between them,1,random_insertion,390
a live wire film that never loses its ability it to shock and amaze,1,random_insertion,391
a live wire film that never loses its ability to shock and type a amaze,1,random_insertion,391
a live wire film that never loses its ability neer to shock and amaze,1,random_insertion,391
a real audience pleaser operating room that will strike a chord with anyone who is type a ever waited in a doctor is office emergency room hospital bed or insurance company office,1,random_insertion,392
a real audience pleaser that will strike a chord with anyone who is ever waited in a doctor is indium office emergency equal room hospital bed or insurance company office,1,random_insertion,392
a operating room real audience pleaser that will strike harmonise a chord with anyone who is ever waited in a doctor is office emergency room hospital bed or insurance company office,1,random_insertion,392
there is equal no good answer to that one,0,random_insertion,393
there is no good answer to that equal one,0,random_insertion,393
there is no good answer to that response one,0,random_insertion,393
overplus the film contains no dark good jokes no good scenes barely a moment when carvey is saturday night live honed mimicry rises above the level of embarrassment,0,random_insertion,394
the film contains no good jokes no good scenes effective barely a moment when carvey is saturday night live honed dark mimicry rises above the level of embarrassment,0,random_insertion,394
the film contains no good jokes no good scenes barely a moment apery when carvey is saturday night live honed mimicry equal rises above the level of embarrassment,0,random_insertion,394
as inept as big screen remakes of the avengers concealment and the wild wild west,0,random_insertion,395
as inept as big screen remakes of the avengers and the wild crowing wild west,0,random_insertion,395
as inept as big screen remakes of the cicily isabel fairfield avengers and the wild wild west,0,random_insertion,395
a good deal it is difficult to feel anything much while watching this movie beyond mild disturbance or detached pleasure a good deal at the acting,0,random_insertion,396
free it look on is difficult to feel anything much while watching this movie beyond mild disturbance or detached pleasure at the acting,0,random_insertion,396
it spell is difficult to feel anything much while watching this movie beyond balmy mild disturbance or detached pleasure at the acting,0,random_insertion,396
almost virtually as offensive as freddy got fingered,0,random_insertion,397
almost as offensive as thumb freddy got fingered,0,random_insertion,397
almost as offensive as freddy sickening got fingered,0,random_insertion,397
this is a shrewd and effective film equal from a director who understands how to create and sustain a mood,1,random_insertion,398
this is a shrewd and effective film from a director who understands how type a to create and sustain a mood,1,random_insertion,398
this is a shrewd and effective film from a director who understands efficient how to create and sustain a mood,1,random_insertion,398
the bai brothers upward have taken an small pal slice of history and opened it up for all of us to understand and they ve told a nice little story tarradiddle in the process,1,random_insertion,399
the bai brothers altogether have taken an small slice of history and opened it up for all of us to understand and they ve told a nice little story in slice up the upward process,1,random_insertion,399
the bai brothers have taken an small slice of history and opened niggling it tarradiddle up for all of us to understand and they ve told a nice little story in read the process,1,random_insertion,399
knows how to make our imagination resource wonder,1,random_insertion,400
knows how to make our imagination admiration wonder,1,random_insertion,400
knows how have it off to make our imagination wonder,1,random_insertion,400
fear pervade permeates the whole of stortelling todd solondz oftentimes funny yet ultimately cowardly autocritique,1,random_insertion,401
fear permeates the whole of stortelling todd solondz oftentimes funny yet ultimately cowardly pervade autocritique,1,random_insertion,401
fear permeates sir alexander robertus todd the whole of stortelling todd solondz oftentimes funny yet ultimately cowardly autocritique,1,random_insertion,401
a cutesy romantic tale with a type a twist,1,random_insertion,402
a cutesy romantic curve tale with a twist,1,random_insertion,402
a type a cutesy romantic tale with a twist,1,random_insertion,402
violent vulgar crimson and forgettably entertaining,0,random_insertion,403
violent vulgar and forgettably crimson entertaining,0,random_insertion,403
violent vulgar and forgettably toy with entertaining,0,random_insertion,403
deserving though its story inscrutable is only surface deep the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look see,1,random_insertion,404
though its story is only surface deep the visuals and enveloping sounds of blue crush make this throw surprisingly decent flick worth wrap a summertime look see,1,random_insertion,404
wrap though its story is inscrutable only surface deep the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look see,1,random_insertion,404
sad to say it accurately reflects the rage and alienation ego that fuels the self destructiveness of many young people,1,random_insertion,405
sad to say it accurately reflects the rage and alienation that fuels the self destructiveness of many ruminate young people,1,random_insertion,405
sad to say it accurately reflects the rage and alienation lamentable that fuels the self destructiveness of many young people,1,random_insertion,405
an allegory concerning merge the chronically mixed signals african american professionals get about overachieving could be intriguing but content the supernatural trappings only obscure the message,0,random_insertion,406
an allegory concerning the chronically mixed signals african occupy american professionals get about overachieving could be intriguing only when but the supernatural trappings only obscure the message,0,random_insertion,406
an allegory concerning the chronically mixed signals associate in nursing african american professionals get about overachieving could be intriguing but the supernatural trappings only obscure content the message,0,random_insertion,406
the film has the high buffed gloss and high octane jolts you expect of de palma but what makes it transporting is that it is also one of the smartest most hail pleasurable expressions of pure movie love to transport come from an american director in theater director years,1,random_insertion,407
the film has the high buffed gloss and high octane jolts you expect of de palma but what makes it transporting is that it is also one of likewise the smartest most hour angle pleasurable equal expressions of pure movie love to come from american language an american director in years,1,random_insertion,407
