sentence,label,augmentation_type,orig_index
it is fairly solid not to mention well edited so that it certainly does national trust smell like a film that strays past the two and a half mark,1,synonym_replacement,315
it is fairly solid not to acknowledgment well edited so that it certainly does nt feel like a film that strays by the two and a half mark,1,synonym_replacement,315
while more or less less than it might have been the film is a good unity and you ve got to hand it to director george clooney for nipping off such a big job the first time out,1,synonym_replacement,316
while somewhat less than it might have been the film is a good matchless and you ve got to hand it to director george iii clooney for biting off such a big job the first sentence out,1,synonym_replacement,316
while somewhat lupus erythematosus than it might have been the film is a unspoilt one and you ve got to hand it to director george clooney for biting off such a big job the inaugural time out,1,synonym_replacement,316
routine harmless digression and little else,1,synonym_replacement,317
subroutine harmless diversion and little else,1,synonym_replacement,317
routine harmless diversion and short else,1,synonym_replacement,317
cremaster is at once a tough pill to sup and a minor miracle of self expression,1,synonym_replacement,318
cremaster is at once a tough pill to swallow and a minor miracle of self formulation,1,synonym_replacement,318
cremaster is at once a toughened pill to swallow and a minor miracle of self expression,1,synonym_replacement,318
this is human comedy at its most amusing occupy and confirming,1,synonym_replacement,319
this is human comedy at its most amusing occupy and confirming,1,synonym_replacement,319
this is human comedy at its most amusing worry and confirming,1,synonym_replacement,319
a story we have nt seen on the big riddle before and it is a story that we as american language and human beings should know,1,synonym_replacement,320
a story we have nt look on the big blind before and it is a story that we as americans and human beings should know,1,synonym_replacement,320
a story we have national trust seen on the big screen before and it is a story that we as americans and homo beings should know,1,synonym_replacement,320
just about everyone involved here seems to be coast,0,synonym_replacement,321
just about everyone tortuous here seems to be coasting,0,synonym_replacement,321
just about everyone involved here seems to be coast,0,synonym_replacement,321
a tour de military unit of modern cinema,1,synonym_replacement,322
a tour delaware force of modern cinema,1,synonym_replacement,322
a tour de force of bodoni cinema,1,synonym_replacement,322
uplifting funny and judicious,1,synonym_replacement,323
pick up funny and wise,1,synonym_replacement,323
uplifting funny and impudent,1,synonym_replacement,323
it is just merely very regretful,0,synonym_replacement,324
it is just merely very uncollectible,0,synonym_replacement,324
it is just merely very badly,0,synonym_replacement,324
it will insure to have you leaving the theater with a smile on your face,1,synonym_replacement,325
it will guarantee to have you leaving the theater with a grin on your face,1,synonym_replacement,325
it will guarantee to have you allow the theater with a smile on your face,1,synonym_replacement,325
simplistic silly and dull,0,synonym_replacement,326
simplistic silly and deadening,0,synonym_replacement,326
simplistic giddy and tedious,0,synonym_replacement,326
passions fixation and loneliest dark spots are pushed to their most virgin limits lending the narrative an unusually surreal tone,1,synonym_replacement,327
cacoethes fixation and loneliest dark spots are pushed to their most virtuous limits lending the narrative an unusually surreal tone,1,synonym_replacement,327
passions obsessions and loneliest dreary spots are pushed to their most virtuous limits lending the narration an unusually surreal tone,1,synonym_replacement,327
thanks to confident filmmaking and a pair of fascinating carrying out the way to that name and address is a really special walk in the woods,1,synonym_replacement,328
thank to confident filmmaking and a pair of fascinating performances the way to that terminus is a really special walk in the woods,1,synonym_replacement,328
thanks to sure footed filmmaking and a pair of fascinating performances the way to that destination is a really special walk in the woodwind,1,synonym_replacement,328
it is provocative stuff but the speculative effort is hampered by taylor is cartoonish functioning and the film is complaint considered notion that hitler is destiny was shaped by the most random of bump,0,synonym_replacement,329
it is provocative stuff but the speculative campaign is hampered by taylor is cartoonish public presentation and the film is ill considered notion that hitler is destiny was mould by the most random of chances,0,synonym_replacement,329
it is provocative stuff but the speculative effort is hampered by taylor is cartoonish functioning and the film is ill count notion that der fuhrer is destiny was shaped by the most random of chances,0,synonym_replacement,329
the animation and stake phenomenon that peaked about three yr ago is actually dying a slow death if the poor quality of pokemon ever is any indication,0,synonym_replacement,330
the animation and game phenomenon that peaked about tercet years ago is in reality dying a slow death if the poor quality of pokemon ever is any indication,0,synonym_replacement,330
the animation and game phenomenon that peaked about three years ago is actually dying a slow death if the piteous calibre of pokemon ever is any indication,0,synonym_replacement,330
the playscript is smart not cloying,1,synonym_replacement,331
the script is bright not cloying,1,synonym_replacement,331
the script is smart not saccharine,1,synonym_replacement,331
a mirky psychological thriller rife with miscalculations,0,synonym_replacement,332
a muddy psychological thriller rife with misestimation,0,synonym_replacement,332
a muddy psychological thriller rife with misestimation,0,synonym_replacement,332
the wild thornberrys movie is a jolly surprisal,1,synonym_replacement,333
the wild thornberrys picture is a jolly surprise,1,synonym_replacement,333
the state of nature thornberrys movie is a jolly surprise,1,synonym_replacement,333
set down people and narrative flow together in a stark portrait of motherhood deferred and desire explored,1,synonym_replacement,334
land people and narrative flow together in a thoroughgoing portrait of motherhood deferred and desire explored,1,synonym_replacement,334
land hoi polloi and narrative flow together in a stark portrait of motherhood deferred and desire explored,1,synonym_replacement,334
unless there are zoning ordinances to protect your community from the dullest scientific discipline fiction role player is opening today at a theater near you,0,synonym_replacement,335
unless there are zoning ordinances to protect your community from the dullest science fiction pretender is hatchway today at a theater near you,0,synonym_replacement,335
unless there are zoning ordinances to protect your community of interests from the dullest science fiction impostor is opening now at a theater near you,0,synonym_replacement,335
world traveler might not go anywhere new or come anyplace special but it is certainly an honest attempt to aim at something,1,synonym_replacement,336
man traveler might not go anywhere young or arrive anyplace special but it is certainly an honest attempt to get at something,1,synonym_replacement,336
cosmos traveler power not go anywhere new or arrive anyplace special but it is certainly an honest attempt to get at something,1,synonym_replacement,336
at once subtle and nonrational the plastic film never succumbs to the immobilise of the maudlin or tearful offering instead with its unflinching gaze a measure of faith in the future,1,synonym_replacement,337
at once subtle and visceral the motion picture show never succumbs to the trap of the maudlin or tearful offering or else with its unflinching gaze a measure of faith in the future tense,1,synonym_replacement,337
at once subtle and visceral the film never succumbs to the ambush of the maudlin or tearful offering rather with its unflinching gaze a metre of faith in the future,1,synonym_replacement,337
years of russian account and culture compressed into an evanescent seamless and sumptuous stream of consciousness,1,synonym_replacement,338
years of russian chronicle and culture compressed into an evanescent seamless and sumptuous stream of consciousness,1,synonym_replacement,338
years of russian history and culture compressed into an evanescent seamless and sumptuous stream of awareness,1,synonym_replacement,338
the film is maudlin focus on the young woman is infirmity and her naive dreams play care the worst kind of hollywood heart string surcharge,0,synonym_replacement,339
the film is maudlin focus on the young woman is infirmity and her naive ambition play like the worst kind of hollywood nub string plucking,0,synonym_replacement,339
the film is soupy focus on the edward young woman is infirmity and her naive dreams play like the worst kind of hollywood heart string plucking,0,synonym_replacement,339
director uwe boll and the actors provide scant reason out to care in this crude s throwback,0,synonym_replacement,340
director uwe boll and the actors provide skimp reason to care in this crude s throwback,0,synonym_replacement,340
director uwe boll and the actors provide scant argue to care in this crude s throwback,0,synonym_replacement,340
intensely romantic guess provoking and even an engaging mystery,1,synonym_replacement,341
intensely romantic thought agitating and even an engaging mystery,1,synonym_replacement,341
intensely romantic thought provoking and even an pursue mystery,1,synonym_replacement,341
the characters are paper thin and the plot is so cliched and artificial that it makes your least favorite james bond movie look as cleverly plat as the usual suspects,0,synonym_replacement,342
the characters are paper lose weight and the plot is so ready made and contrived that it makes your least favorite james bond movie seem as smartly plotted as the usual suspects,0,synonym_replacement,342
the characters are paper lean and the plot is so cliched and contrived that it makes your least favorite james bond picture look as cleverly plotted as the usual suspects,0,synonym_replacement,342
de niro is a veritable source of sincere cacoethes that this hollywood contrivance orbits around,1,synonym_replacement,343
diamond state niro is a veritable source of sincere passion that this hollywood contrivance orbits around,1,synonym_replacement,343
de niro is a veritable source of sincere passion that this hollywood contrivance revolve around,1,synonym_replacement,343
jonathan dorothy parker is bartleby should have been the be all end all of the modern office anomie films,1,synonym_replacement,344
jonathan parker is bartleby should have been the be all end all of the modern office anomie celluloid,1,synonym_replacement,344
jonathan parker is bartleby should have been the be all end all of the modern office anomie pic,1,synonym_replacement,344
it is a piece of handiwork that show its indie tatters and self witting seams in places but has some quietly moving moments and an intelligent subtlety,1,synonym_replacement,345
it is a nibble of handiwork that shows its indie tatters and self conscious seams in situation but has some quietly moving moments and an intelligent subtlety,1,synonym_replacement,345
it is a piece of handiwork that shows its indie shred and self conscious furrow in places but has some quietly moving moments and an intelligent subtlety,1,synonym_replacement,345
it is a barely tolerable slog over well trod priming,0,synonym_replacement,346
it is a barely passable slog over well trod ground,0,synonym_replacement,346
it is a barely tolerable slog over comfortably trod ground,0,synonym_replacement,346
it is tough to tell which is in more abundant supply in this woefully shopworn movie directed by scott kalvert about street gangs and sod wars in brooklyn stale cliches gratuitous violence or vacate machismo,0,synonym_replacement,347
it is tough to say which is in more abundant cater in this woefully shopworn movie directed by scott kalvert about street gangs and turf wars in brooklyn stale cliches gratuitous violence or empty machismo,0,synonym_replacement,347
it is tough to tell which is in more abundant supply in this woefully hackneyed movie target by scott kalvert about street gangs and turf wars in brooklyn moth eaten cliches gratuitous ferocity or empty machismo,0,synonym_replacement,347
the script by vincent r nebrida tries to cram too many factor into one small pot,0,synonym_replacement,348
the script by vincent r nebrida tries to cram too many ingredients into one small raft,0,synonym_replacement,348
the script by vincent r nebrida tries to cram too many ingredients into unmatched small pot,0,synonym_replacement,348
strangely semen off as a kingdom more mild than wild,1,synonym_replacement,349
strangely comes off as a land more mild than wild,1,synonym_replacement,349
strangely comes off as a kingdom more balmy than wild,1,synonym_replacement,349
soundly awful,0,synonym_replacement,350
thoroughly nasty,0,synonym_replacement,350
thoroughly atrocious,0,synonym_replacement,350
a moving story of determination and the human intent,1,synonym_replacement,351
a moving story of purpose and the human spirit,1,synonym_replacement,351
a moving news report of determination and the human spirit,1,synonym_replacement,351
a naturally funny celluloid home movie makes you crave chris smith is next movie,1,synonym_replacement,352
a naturally funny flick home movie makes you crave chris smith is next movie,1,synonym_replacement,352
a naturally funny film home movie realise you crave chris smith is next movie,1,synonym_replacement,352
the only question is to define how well the schmaltz is fabricate to assess the quality of the manipulative engineering,0,synonym_replacement,353
the only interrogation is to determine how well the schmaltz is manufactured to tax the quality of the manipulative engineering,0,synonym_replacement,353
the only question is to shape how well the schmaltz is manufactured to assess the timber of the manipulative engineering,0,synonym_replacement,353
the premise of abandon holds promise but its delivery is a complete plenty,0,synonym_replacement,354
the premise of abandon holds foretell but its delivery is a complete mess,0,synonym_replacement,354
the premise of abandon holds promise but its delivery is a concluded mess,0,synonym_replacement,354
plays like one of those conversations that comic word of god guy on the simpsons has,0,synonym_replacement,355
plays like one of those conversations that amusing book guy on the simpsons has,0,synonym_replacement,355
plays ilk one of those conversations that comic book guy on the simpsons has,0,synonym_replacement,355
in the book of account on tape grocery store the film of the kid stays in the picture would be an abridged edition,0,synonym_replacement,356
in the book on tape market the film of the kid stop in the picture would be an abridge edition,0,synonym_replacement,356
in the book on tape market place the picture of the kid stays in the picture would be an abridged edition,0,synonym_replacement,356
and educational,1,synonym_replacement,357
and educational,1,synonym_replacement,357
and educational,1,synonym_replacement,357
blisteringly rude scarily funny sorrowfully likable to the damage it surveys the film has in kieran culkin a pitch pure holden,1,synonym_replacement,358
blisteringly rude frighteningly funny sorrowfully sympathetic to the damage it surveys the flick has in kieran culkin a pitch perfect holden,1,synonym_replacement,358
blisteringly rude scarily funny sorrowfully sympathetic to the equipment casualty it surveys the film has in kieran culkin a pitch gross holden,1,synonym_replacement,358
to get at the root psychology of this film would demand many sessions on the couch of dr freud,0,synonym_replacement,359
to get at the root psychology of this film would require many seance on the couch of dr freud,0,synonym_replacement,359
to get at the root psychology of this moving picture show would require many sessions on the couch of dr freud,0,synonym_replacement,359
the young stars are too cute the story and ensuing complication are too manipulative the substance is too blatant the resolutions are too convenient,0,synonym_replacement,360
the pres young stars are too cute the story and ensuing complications are too manipulative the message is too blatant the resolutions are too commodious,0,synonym_replacement,360
the young stars are too cute the story and ensuing tortuousness are too manipulative the message is too blatant the resolutions are too commodious,0,synonym_replacement,360
davis candid archly funny and deeply authentic take on internal relationships comes to fruition in her sophomore effort,1,synonym_replacement,361
davis candid archly funny and deeply authentic guide on intimate relationships comes to fruition in her sophomore effort,1,synonym_replacement,361
davis candid archly funny and deeply unquestionable take on intimate relationships comes to fruition in her sophomore effort,1,synonym_replacement,361
not as expert as the full monty but a really strong second effort,1,synonym_replacement,362
not as upright as the full monty but a really strong second effort,1,synonym_replacement,362
not as good as the full monty but a in truth strong second effort,1,synonym_replacement,362
even bigger and more ambitious than the beginning installment spy kids looks as if it were made by a highly gifted yr old instead of a grown man,0,synonym_replacement,363
even cock a hoop and more ambitious than the first installment spy kids looks as if it were made by a highly gifted year old instead of a grown human beings,0,synonym_replacement,363
yet bigger and more ambitious than the first installment spy kids looks as if it were made by a highly gifted year previous instead of a grown man,0,synonym_replacement,363
includes too much obvious lard,0,synonym_replacement,364
includes too much obvious lard,0,synonym_replacement,364
includes too much obvious cushioning,0,synonym_replacement,364
the story alone could force you to scribble a hole in your head,0,synonym_replacement,365
the report alone could force you to scratch a hole in your head,0,synonym_replacement,365
the story alone could force you to scratch a hole in your maneuver,0,synonym_replacement,365
we never truly come to care about the main characters and whether or not they ll wind up together and michele is ghostly pursuance is neither amusing nor spectacular enough to sustain interest,0,synonym_replacement,366
we never truly come to care about the main characters and whether or not they ll fart up together and michele is apparitional quest is neither amusing nor dramatic enough to sustain occupy,0,synonym_replacement,366
we never truly derive to care about the main lineament and whether or not they ll wind up together and michele is spiritual quest is neither amusing nor spectacular enough to sustain interest,0,synonym_replacement,366
this is nt exactly profound cinema but it is good natured and sometimes quite a funny,1,synonym_replacement,367
this is nt exactly profound cinema but it is good natured and sometimes quite an funny,1,synonym_replacement,367
this is national trust exactly profound cinema but it is good natured and sometimes quite funny,1,synonym_replacement,367
impostor ca nt think of a thing to do with these characters except have them run through sorry tunnels fight off various anonymous assaulter and evade elaborate surveillance technologies,0,synonym_replacement,368
impostor ca national trust think of a thing to do with these characters except have them run through dark tunnels fight off diverse anonymous attackers and evade elaborate surveillance technologies,0,synonym_replacement,368
impostor ca nt think of a matter to do with these characters except have them run through dark tunnel fight off various anonymous attackers and evade elaborate surveillance technologies,0,synonym_replacement,368
and that parting a hole in the center of the salton sea,0,synonym_replacement,369
and that depart a hole in the center of the salton sea,0,synonym_replacement,369
and that leaves a hole in the concentrate on of the salton sea,0,synonym_replacement,369
chamber of secrets will find millions of eager winnow,1,synonym_replacement,370
chamber of secrets will come up millions of eager fans,1,synonym_replacement,370
bedchamber of secrets will find millions of eager fans,1,synonym_replacement,370
seagal ran out of movies years agone and this is just the proof,0,synonym_replacement,371
seagal ran out of movies age ago and this is just the proof,0,synonym_replacement,371
seagal ran out of moving picture years ago and this is just the proof,0,synonym_replacement,371
a movie comparable the guys is why film criticism can be considered work,0,synonym_replacement,372
a movie ilk the guys is why film criticism can be considered work,0,synonym_replacement,372
a movie like the guys is why film criticism can be take work,0,synonym_replacement,372
as it turns out you can go rest home again,1,synonym_replacement,373
as it turns out you can conk home again,1,synonym_replacement,373
as it turns out you can drop dead home again,1,synonym_replacement,373
her performance moves between heartbreak and rebellion as she continually tries to adapt to fit in and gain the unconditioned love she seeks,1,synonym_replacement,374
her performance moves between heartache and rebellion as she continually tries to accommodate to fit in and gain the unconditional have a go at it she seeks,1,synonym_replacement,374
her performance moves between grief and rebellion as she continually tries to accommodate to fit in and gain the unconditional know she seeks,1,synonym_replacement,374
a low rate annie featuring some kid who ca nt act only echoes of jordan and weirdie player crispin glover screwing things up old school,0,synonym_replacement,375
a low rate annie featuring some kid who ca nt act only echoes of jordan and weirdo actor st crispin glover screwing matter up old school,0,synonym_replacement,375
a low rate annie featuring some kid who ca national trust act only echoes of jordan and weirdy actor crispin glover screwing things up old school,0,synonym_replacement,375
rock solid family fun out of the gates passing imaginative through out but wanes in the middle,1,synonym_replacement,376
rock solid family fun out of the gates extremely imaginative through out but wanes in the in between,1,synonym_replacement,376
rock solid family fun out of the gates extremely imaginative through out but wanes in the midway,1,synonym_replacement,376
if you go pack your knitwork needles,0,synonym_replacement,377
if you go pack your knitting needle,0,synonym_replacement,377
if you go pack your knitting goad,0,synonym_replacement,377
a technical triumph and an extraordinary behave,0,synonym_replacement,378
a technological triumph and an extraordinary bore,0,synonym_replacement,378
a technical wallow and an extraordinary bore,0,synonym_replacement,378
if you re not sports fan of the adventues of steve and terri you should avoid this like the dreaded top executive brown snake,0,synonym_replacement,379
if you atomic number not fans of the adventues of steve and terri you should ward off this like the dreaded king brown snake,0,synonym_replacement,379
if you re not fan of the adventues of steve and terri you should nullify this like the dreaded king brown snake,0,synonym_replacement,379
the comedy dying to smoochy is a rancorous curiosity a movie without an apparent audience,0,synonym_replacement,380
the funniness death to smoochy is a rancorous curiosity a movie without an apparent audience,0,synonym_replacement,380
the comedy death to smoochy is a rancorous curiosity a movie without an apparent consultation,0,synonym_replacement,380
the entire cast is extraordinarily safe,1,synonym_replacement,381
the entire cast is inordinately good,1,synonym_replacement,381
the entire throw up is extraordinarily good,1,synonym_replacement,381
hugh grant who has a good line in charm has neer been more charming than in about a boy,1,synonym_replacement,382
hugh grant who has a good line in charm has neer been more charming than in about a boy,1,synonym_replacement,382
hugh grant who has a beneficial line in charm has never been more charming than in about a boy,1,synonym_replacement,382
delivers the sexy razzle dazzle dazzle that everyone especially movie musical fans has been hoping for,1,synonym_replacement,383
delivers the sexy razzle dazzle that everyone especially movie musical winnow has been hoping for,1,synonym_replacement,383
delivers the sexy razzle dazzle that everyone especially movie melodic fans has been hoping for,1,synonym_replacement,383
a gripping motion picture show played with performances that are all understated and touching,1,synonym_replacement,384
a gripping movie played with performances that are all understated and allude,1,synonym_replacement,384
a gripping movie played with carrying into action that are all understated and touching,1,synonym_replacement,384
hoffman waits too long to turn his moving picture show in an unexpected direction and even then his tone retains a genteel prep school quality that feels cold and leatherbound,0,synonym_replacement,385
hoffman delay too long to turn his movie in an unexpected direction and even then his tone retains a genteel homework school quality that feels dusty and leatherbound,0,synonym_replacement,385
hoffman waits too long to turn his movie in an unexpected direction and even then his tone retains a polite prep schooltime quality that feels dusty and leatherbound,0,synonym_replacement,385
an challenging what if,1,synonym_replacement,386
an challenging what if,1,synonym_replacement,386
an challenging what if,1,synonym_replacement,386
uses high comedy to educe surprising poignance,1,synonym_replacement,387
uses high comedy to call down surprising poignance,1,synonym_replacement,387
uses high comedy to suggest surprising poignance,1,synonym_replacement,387
contains a few big laughs but many more that graze the funny bone or miss it altogether in start out because the consciously dumbed down near wears thin,0,synonym_replacement,388
contains a few big laughs but many more that graze the comical bone or miss it altogether in take off because the consciously dumbed down approach wears thin,0,synonym_replacement,388
contains a few bountiful laughs but many more that graze the funny bone or miss it altogether in part because the consciously dumbed down approach wears slim down,0,synonym_replacement,388
the journey to the underground is eventual discovery is a separate adventure and thrill enough,1,synonym_replacement,389
the journey to the secret is eventual discovery is a reprint adventure and thrill enough,1,synonym_replacement,389
the journey to the hugger mugger is eventual discovery is a separate adventure and thrill enough,1,synonym_replacement,389
it is unrivaled heck of a character study not of hearst or davies but of the unequaled relationship between them,1,synonym_replacement,390
it is one heck of a type study not of hearst or davies but of the unequalled relationship between them,1,synonym_replacement,390
it is one heck of a character study not of hearst or davies but of the unequalled kinship between them,1,synonym_replacement,390
a live wire film that never loses its ability to traumatize and amaze,1,synonym_replacement,391
a live wire film that never loses its ability to shock and gravel,1,synonym_replacement,391
a live wire film that never suffer its ability to shock and amaze,1,synonym_replacement,391
a real audience pleaser that will strike a chord with anyone who is of all time waited in a doctor is office parking brake room hospital bed or insurance company office,1,synonym_replacement,392
a real audience pleaser that will strike a chord with anyone who is ever look in a doctor is office emergency room hospital bed or policy company office,1,synonym_replacement,392
a real audience pleaser that will strike a chord with anyone who is ever so waited in a doc is office emergency room hospital bed or insurance company office,1,synonym_replacement,392
there is no good serve to that one,0,synonym_replacement,393
there is no right answer to that one,0,synonym_replacement,393
there is no good solvent to that one,0,synonym_replacement,393
the film contains no good jokes no good scenes barely a moment when carvey is saturday night live honed mimicry rises above the even out of plethora,0,synonym_replacement,394
the film contains no good jokes no good scenes barely a present moment when carvey is saturday night live honed mimicry rises above the storey of embarrassment,0,synonym_replacement,394
the film contains no good jokes no good scenes barely a moment when carvey is sabbatum night live honed apery rises above the level of embarrassment,0,synonym_replacement,394
as inept as large screen remakes of the avengers and the wild wild west,0,synonym_replacement,395
as inept as big screen door remakes of the avengers and the wild wild west,0,synonym_replacement,395
as inept as big screen remakes of the avengers and the wild wild occident,0,synonym_replacement,395
it is difficult to feel anything practically while watching this movie beyond mild disturbance or detached pleasure at the represent,0,synonym_replacement,396
it is hard to feel anything much while watching this movie beyond mild disturbance or detached pleasure at the behave,0,synonym_replacement,396
it is hard to tone anything much while watching this movie beyond mild disturbance or detached pleasure at the acting,0,synonym_replacement,396
almost as offensive as freddy scram fingered,0,synonym_replacement,397
almost as offensive as freddy got finger,0,synonym_replacement,397
virtually as offensive as freddy got fingered,0,synonym_replacement,397
this is a shrewd and effective film from a director who understands how to create and hold up a mood,1,synonym_replacement,398
this is a shrewd and effective film from a director who understands how to create and suffer a mood,1,synonym_replacement,398
this is a shrewd and effective film from a director who understands how to create and suffer a mood,1,synonym_replacement,398
the baic brothers have taken an small slice of account and give it up for all of us to understand and they ve told a nice little story in the process,1,synonym_replacement,399
the bai brothers have taken an humble slicing of history and opened it up for all of usa to understand and they ve told a nice little story in the process,1,synonym_replacement,399
the baic buddy have taken an small piece of history and opened it up for all of us to understand and they ve told a nice little story in the process,1,synonym_replacement,399
knows how to make our imagination question,1,synonym_replacement,400
knows how to make our imagination marvel,1,synonym_replacement,400
knows how to make our imagination question,1,synonym_replacement,400
fear permeates the unhurt of stortelling todd solondz oftentimes funny yet ultimately cowardly autocritique,1,synonym_replacement,401
fear permeates the whole of stortelling todd solondz ofttimes funny yet ultimately cowardly autocritique,1,synonym_replacement,401
fear percolate the whole of stortelling todd solondz oftentimes funny yet ultimately cowardly autocritique,1,synonym_replacement,401
a cutesy romantic tale with a writhe,1,synonym_replacement,402
a cutesy romantic tale with a twirl,1,synonym_replacement,402
a cutesy amorous tale with a twist,1,synonym_replacement,402
violent vernacular and forgettably entertaining,0,synonym_replacement,403
violent vulgar and forgettably think of,0,synonym_replacement,403
violent vulgar and forgettably think of,0,synonym_replacement,403
though its story is only surface deep the visuals and enveloping strait of blasphemous crush make this surprisingly decent flick worth a summertime look see,1,synonym_replacement,404
though its story is only surface inscrutable the visuals and enveloping sounds of blue oppress make this surprisingly decent flick worth a summertime look see,1,synonym_replacement,404
though its story is only surface deep the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summer look construe,1,synonym_replacement,404
sad to tell it accurately reflects the rage and alienation that fuels the self destructiveness of many young people,1,synonym_replacement,405
sad to say it accurately reflects the rage and alienation that fuels the self destructiveness of many young citizenry,1,synonym_replacement,405
sad to say it accurately reflects the rage and alienation that fuels the ego destructiveness of many young people,1,synonym_replacement,405
an allegory come to the chronically mixed signals african american professionals get about overachieving could be intriguing but the occult trappings only obscure the message,0,synonym_replacement,406
an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing but the occult trappings only overcloud the message,0,synonym_replacement,406
an allegory concerning the inveterate mixed signals african american professionals get about overachieving could be intriguing but the supernatural trappings only mist the message,0,synonym_replacement,406
the motion picture has the high buffed gloss and high octane jolts you expect of de palma but what makes it transporting is that it is also one of the wise most pleasurable saying of pure movie love to come from an american director in eld,1,synonym_replacement,407
the film has the high buffed gloss and high octane jolts you expect of de palma but what makes it delight is that it is likewise one of the fresh most pleasurable expressions of pure movie be intimate to come from an american director in years,1,synonym_replacement,407
the film has the high buffed gloss and high octane jolts you anticipate of de palma but what form it transporting is that it is also ace of the smartest most pleasurable expressions of pure movie love to come from an american language director in years,1,synonym_replacement,407
wonderful fencing scenes and an exciting plot make this an eminently engrossing motion picture,1,synonym_replacement,408
wonderful fencing vista and an exciting plot make this an eminently engrossing film,1,synonym_replacement,408
wonderful fencing scenery and an exciting plot make this an eminently engrossing film,1,synonym_replacement,408
if mostly martha is mostly unsurprising it is soundless a sweet even delectable diversion,1,synonym_replacement,409
if mostly martha is mostly unsurprising it is still a sweet even out delectable diversion,1,synonym_replacement,409
