sentence,label,augmentation_type,orig_index
unless there are zoning ordinances to protect your you from the dullest science fiction impostor is opening today at community theater near a,0,random_swap,335
unless there are your ordinances you protect zoning community from the dullest science fiction impostor is opening today at a theater near to,0,random_swap,335
unless there are zoning ordinances from protect your community to the dullest science fiction impostor you opening today at a theater near is,0,random_swap,335
world traveler might not go anywhere new attempt arrive anyplace is but it special certainly an honest or to get at something,1,random_swap,336
world traveler is not go anywhere new or arrive might special but it anyplace certainly an honest attempt to get at something,1,random_swap,336
is but might not go anywhere new or arrive anyplace special traveler it world certainly an honest attempt to get at something,1,random_swap,336
at once subtle maudlin visceral the film never succumbs to and trap of the the or tearful offering instead with its unflinching gaze a measure of faith in the future,1,random_swap,337
the once of and visceral at film never succumbs to the trap of the maudlin or tearful offering subtle with its unflinching gaze a measure instead faith in the future,1,random_swap,337
at once subtle to visceral in film never succumbs and the trap of the maudlin or a offering instead with its unflinching gaze tearful measure of faith the the future,1,random_swap,337
years of russian history and culture compressed into an evanescent stream and sumptuous seamless of consciousness,1,random_swap,338
years of russian history into culture compressed and an evanescent seamless and sumptuous stream of consciousness,1,random_swap,338
years of russian history and of compressed into an evanescent seamless and sumptuous stream culture consciousness,1,random_swap,338
is film is maudlin string on the young woman the infirmity and her naive dreams play like the worst kind of hollywood heart focus plucking,0,random_swap,339
the film is maudlin focus on the young is woman infirmity and her naive dreams play worst the like kind of hollywood heart string plucking,0,random_swap,339
the film is string focus on the young woman is infirmity and her naive dreams play like maudlin worst kind of hollywood heart the plucking,0,random_swap,339
director uwe boll and the actors provide scant reason to s in this crude care throwback,0,random_swap,340
director uwe boll and this actors provide scant reason to care in the crude s throwback,0,random_swap,340
director uwe to and the actors provide scant reason boll care in this crude s throwback,0,random_swap,340
romantic intensely thought provoking and even an engaging mystery,1,random_swap,341
intensely an thought provoking and even romantic engaging mystery,1,random_swap,341
intensely romantic engaging provoking and even an thought mystery,1,random_swap,341
the characters are paper cliched and the plot is so thin and contrived movie it usual your least favorite james bond that seem as cleverly plotted as the makes suspects,0,random_swap,342
the bond are is thin and the plot paper so cliched and contrived that it makes your least favorite cleverly characters movie seem as james plotted as the usual suspects,0,random_swap,342
the it are paper thin and the plot is so cliched and contrived that characters makes your least favorite suspects bond usual seem as cleverly plotted as the movie james,0,random_swap,342
de niro is a veritable source of sincere passion hollywood this that contrivance orbits around,1,random_swap,343
de niro is a hollywood source of sincere passion that this veritable contrivance orbits around,1,random_swap,343
de niro is this veritable source of sincere passion that a hollywood contrivance orbits around,1,random_swap,343
jonathan parker is bartleby should have been the be all end all of the modern anomie office films,1,random_swap,344
jonathan films is bartleby should have been the be all end all of the modern office anomie parker,1,random_swap,344
jonathan parker is bartleby should been have the be all end all of the modern office anomie films,1,random_swap,344
it is a piece of handiwork that shows places subtlety tatters and self conscious seams in its but has some quietly moving moments and an intelligent indie,1,random_swap,345
has is its piece of handiwork that shows a indie tatters and self conscious seams in places but it some quietly moving moments and an intelligent subtlety,1,random_swap,345
it a is piece and handiwork that shows its indie tatters and self conscious seams in places but has some quietly moving moments of an intelligent subtlety,1,random_swap,345
it is trod barely tolerable slog over well a ground,0,random_swap,346
it is a barely tolerable ground over well trod slog,0,random_swap,346
it is a barely tolerable trod over well slog ground,0,random_swap,346
it is tough to tell gratuitous is in hackneyed abundant supply in this woefully more movie directed by scott kalvert about street gangs and which wars in brooklyn stale cliches turf violence or empty machismo,0,random_swap,347
it is tough to tell which is in more abundant cliches street this violence hackneyed movie directed by scott kalvert about in gangs and turf wars in brooklyn stale supply gratuitous woefully or empty machismo,0,random_swap,347
it hackneyed tough to tell gratuitous is in more abundant supply in this woefully is movie directed by scott gangs about street kalvert and turf wars in brooklyn stale cliches which violence or empty machismo,0,random_swap,347
the too by vincent r nebrida tries to cram script many ingredients into one small pot,0,random_swap,348
the script by vincent r cram tries to nebrida too many ingredients into one small pot,0,random_swap,348
the script by nebrida r vincent tries to cram too many ingredients into one small pot,0,random_swap,348
strangely comes kingdom as a off more mild than wild,1,random_swap,349
strangely comes off as a more kingdom mild than wild,1,random_swap,349
strangely comes off as a mild more kingdom than wild,1,random_swap,349
awful thoroughly,0,random_swap,350
awful thoroughly,0,random_swap,350
awful thoroughly,0,random_swap,350
a determination story of moving and the human spirit,1,random_swap,351
a and story of determination moving the human spirit,1,random_swap,351
a moving story and determination of the human spirit,1,random_swap,351
chris naturally funny film home movie makes you crave a smith is next movie,1,random_swap,352
a naturally funny film home smith makes you crave chris movie is next movie,1,random_swap,352
a film funny naturally home movie makes you crave chris smith is next movie,1,random_swap,352
the only the is to determine how well question schmaltz is manufactured to assess the the of quality manipulative engineering,0,random_swap,353
manipulative only question is to determine how engineering the schmaltz is manufactured to assess the quality of the the well,0,random_swap,353
the only question is the determine how manufactured to schmaltz is well to assess the quality of the manipulative engineering,0,random_swap,353
abandon premise of the holds promise but its delivery is a complete mess,0,random_swap,354
the premise holds abandon of promise but its delivery is a complete mess,0,random_swap,354
holds premise of abandon the promise but its delivery is a complete mess,0,random_swap,354
plays like guy of those conversations that comic book one on the simpsons has,0,random_swap,355
plays like one of those conversations that comic book guy on the has simpsons,0,random_swap,355
plays like one of those that conversations comic book guy on the simpsons has,0,random_swap,355
in the stays on tape market the film of the would book in the picture kid be an abridged edition,0,random_swap,356
in of book on tape market the in the the kid stays film the picture would be an abridged edition,0,random_swap,356
in tape abridged on the market the film of the kid stays in the picture would be an book edition,0,random_swap,356
educational and,1,random_swap,357
educational and,1,random_swap,357
educational and,1,random_swap,357
blisteringly rude scarily funny sorrowfully sympathetic to the damage it pitch the film has in kieran culkin a perfect surveys holden,1,random_swap,358
sorrowfully rude scarily has blisteringly sympathetic to the damage it surveys the film funny in kieran culkin a pitch perfect holden,1,random_swap,358
sympathetic rude scarily funny sorrowfully blisteringly to the damage it surveys the film in has kieran culkin a pitch perfect holden,1,random_swap,358
to get at the root psychology of this film would require couch sessions on the many of dr freud,0,random_swap,359
freud get at the root psychology of this film would require many sessions on the couch of dr to,0,random_swap,359
to get at the root dr of this film would require many sessions on the couch of psychology freud,0,random_swap,359
the young are are too the cute story and ensuing complications are too manipulative the message is too blatant the resolutions stars too convenient,0,random_swap,360
the young stars ensuing too cute and story the are complications are too manipulative the message is too blatant the resolutions are too convenient,0,random_swap,360
the young stars are convenient cute the story and message complications are too manipulative the ensuing is too blatant the resolutions are too too,0,random_swap,360
davis candid archly funny and deeply authentic take on intimate relationships sophomore to fruition in her comes effort,1,random_swap,361
davis candid archly funny and deeply authentic on take intimate relationships comes to fruition in her sophomore effort,1,random_swap,361
davis on archly funny and deeply authentic take candid intimate relationships comes to fruition in her sophomore effort,1,random_swap,361
not effort good as the full monty but a really strong second as,1,random_swap,362
not as good as the full monty but a really strong second effort,1,random_swap,362
second as good as the full monty but a really strong not effort,1,random_swap,362
than bigger ambitious more and even the first installment spy kids looks as if it were made by a highly gifted year old instead of a grown man,0,random_swap,363
bigger even and more ambitious than the first installment spy kids looks as if it year made by a highly gifted were old instead of a grown man,0,random_swap,363
even bigger and more ambitious than the first installment spy kids looks as if it were made highly old by gifted year a instead of a grown man,0,random_swap,363
includes too much padding obvious,0,random_swap,364
padding too much obvious includes,0,random_swap,364
much too includes obvious padding,0,random_swap,364
the story alone could force head to scratch a hole in your you,0,random_swap,365
the story alone could force you your scratch a hole in to head,0,random_swap,365
story the alone could force you to scratch a hole in your head,0,random_swap,365
we never truly come neither care about is main characters and whether or not is ll wind up together and michele the spiritual quest they to amusing nor dramatic enough to sustain interest,0,random_swap,366
we interest truly come to care about the main and and whether or not they ll wind up together characters michele never spiritual quest is neither amusing nor dramatic enough to sustain is,0,random_swap,366
we never up come to care about the main characters and whether or not they ll wind truly together and michele is spiritual sustain is neither quest nor dramatic enough to amusing interest,0,random_swap,366
this is nt exactly profound cinema but it is natured good and sometimes quite funny,1,random_swap,367
this is funny exactly profound cinema but it is good natured and sometimes quite nt,1,random_swap,367
this is nt exactly cinema profound but it is good natured and sometimes quite funny,1,random_swap,367
impostor these nt think of dark thing to do with ca characters except have them run through a tunnels fight off various anonymous attackers and evade elaborate surveillance technologies,0,random_swap,368
impostor ca attackers think of a thing to do with these characters except have them run through dark elaborate fight off various anonymous nt and evade tunnels surveillance technologies,0,random_swap,368
impostor ca nt think of a thing to off with these characters except dark them run through have tunnels fight do various anonymous attackers and evade elaborate surveillance technologies,0,random_swap,368
and that leaves a hole in the center sea the salton of,0,random_swap,369
and that leaves a salton in the center of the hole sea,0,random_swap,369
and salton leaves a hole in the center of the that sea,0,random_swap,369
chamber millions secrets will find of of eager fans,1,random_swap,370
chamber of secrets will find millions fans eager of,1,random_swap,370
chamber fans secrets will find millions of eager of,1,random_swap,370
seagal ran out of movies ago years and this is just the proof,0,random_swap,371
seagal ran ago of movies years out and this is just the proof,0,random_swap,371
seagal ran is of movies years ago and this out just the proof,0,random_swap,371
a movie like the why is guys film criticism can be considered work,0,random_swap,372
film movie like the guys is why a criticism can be considered work,0,random_swap,372
a guys like the movie is why film criticism can be considered work,0,random_swap,372
as out turns it you can go home again,1,random_swap,373
as it turns again you can go home out,1,random_swap,373
as it turns can you out go home again,1,random_swap,373
her performance moves between heartbreak she rebellion as she continually tries to accommodate to fit in unconditional gain the and love and seeks,1,random_swap,374
she performance moves between heartbreak and the as her continually tries to accommodate to fit in and gain rebellion unconditional love she seeks,1,random_swap,374
her as moves between heartbreak and rebellion performance she continually tries to accommodate to fit gain and in the unconditional love she seeks,1,random_swap,374
a low rate annie featuring some kid who ca nt act old echoes of jordan and weirdo actor screwing glover crispin things up only school,0,random_swap,375
a low rate annie featuring some kid who ca nt school only echoes of jordan and glover actor crispin weirdo screwing things up old act,0,random_swap,375
a low rate up some featuring kid who ca nt act only echoes of jordan and weirdo actor crispin glover screwing things annie old school,0,random_swap,375
rock solid the fun out of the gates extremely imaginative through out but wanes in family middle,1,random_swap,376
the solid family fun out of the gates extremely imaginative through out but wanes in rock middle,1,random_swap,376
rock solid family fun out of the gates extremely imaginative through out middle wanes in the but,1,random_swap,376
go you if pack your knitting needles,0,random_swap,377
if you go your pack knitting needles,0,random_swap,377
needles you go pack your knitting if,0,random_swap,377
a bore triumph and an extraordinary technical,0,random_swap,378
a technical triumph an and extraordinary bore,0,random_swap,378
an technical triumph and a extraordinary bore,0,random_swap,378
you you re not fans of the adventues steve of and terri if should avoid this like the dreaded king brown snake,0,random_swap,379
if you re not fans of the adventues of steve and terri you should avoid this like the dreaded king brown snake,0,random_swap,379
the you re not fans of if adventues of steve and terri like should avoid this you the dreaded king brown snake,0,random_swap,379
the comedy death to smoochy is a rancorous curiosity a movie without audience apparent an,0,random_swap,380
an comedy death to smoochy is a rancorous curiosity a movie without the apparent audience,0,random_swap,380
the comedy apparent to smoochy is a rancorous curiosity a movie without an death audience,0,random_swap,380
the extraordinarily cast is entire good,1,random_swap,381
the entire cast is good extraordinarily,1,random_swap,381
the entire good is extraordinarily cast,1,random_swap,381
hugh grant who has a charming line in charm has never been more good than in about a boy,1,random_swap,382
hugh grant who has a good has in charm line never been more charming than in about a boy,1,random_swap,382
hugh grant who has a good charming in charm has never been more line than in about a boy,1,random_swap,382
delivers the sexy razzle has that everyone especially movie musical fans dazzle been hoping for,1,random_swap,383
delivers the sexy razzle dazzle that everyone especially movie musical fans been has hoping for,1,random_swap,383
delivers the dazzle razzle sexy that everyone especially movie musical fans has been hoping for,1,random_swap,383
a gripping movie and with performances that are all understated played touching,1,random_swap,384
a gripping movie played with performances all are that understated and touching,1,random_swap,384
a gripping movie played with are that performances all understated and touching,1,random_swap,384
hoffman waits too genteel to turn his movie in dusty unexpected direction and even then his tone retains a long prep school quality that feels an and leatherbound,0,random_swap,385
hoffman waits too long to turn his movie in an and retains unexpected even then his tone direction a genteel prep school quality that feels dusty and leatherbound,0,random_swap,385
in waits too long to turn his and hoffman an unexpected direction and even then his tone retains a genteel prep school quality that feels dusty movie leatherbound,0,random_swap,385
an ambitious if what,1,random_swap,386
an ambitious if what,1,random_swap,386
ambitious an what if,1,random_swap,386
comedy high uses to evoke surprising poignance,1,random_swap,387
evoke high comedy to uses surprising poignance,1,random_swap,387
uses high comedy poignance evoke surprising to,1,random_swap,387
contains a the big in but many more that graze few funny bone or miss it altogether laughs part because the consciously dumbed down approach wears thin,0,random_swap,388
contains a few down laughs but many altogether that graze the funny bone or miss it more in part because the consciously dumbed big approach wears thin,0,random_swap,388
contains a few big laughs but many more because graze in funny bone or miss it altogether the part that the consciously dumbed down approach wears thin,0,random_swap,388
the secret to the journey is eventual discovery is a separate adventure and thrill enough,1,random_swap,389
the journey enough the secret is eventual discovery is a separate adventure and thrill to,1,random_swap,389
journey the to the secret is eventual discovery is a separate adventure and thrill enough,1,random_swap,389
is it relationship heck of a character study not of hearst or davies but of the unique one between them,1,random_swap,390
it is of heck of a unique study not of hearst or davies but one the character relationship between them,1,random_swap,390
it hearst one heck of a character study not of davies or is but of the unique relationship between them,1,random_swap,390
a live wire film its never loses that ability to shock and amaze,1,random_swap,391
a live wire its that never loses film ability to shock and amaze,1,random_swap,391
a live wire ability that never loses its film to shock and amaze,1,random_swap,391
a real audience pleaser that will strike a chord who anyone waited is ever with in a doctor is office emergency room hospital bed or insurance company office,1,random_swap,392
a real audience pleaser that will strike a chord with doctor who is ever waited in a anyone is office emergency room insurance bed or hospital company office,1,random_swap,392
a real a that pleaser will strike audience chord with anyone who is ever waited in a doctor is office emergency room hospital bed or insurance company office,1,random_swap,392
there is no good one to that answer,0,random_swap,393
there is one good answer to that no,0,random_swap,393
no is there good answer to that one,0,random_swap,393
the film contains no good jokes night good scenes barely a moment when carvey is saturday rises live honed mimicry no above the level of embarrassment,0,random_swap,394
the film contains no good of no good carvey barely a moment when scenes is saturday night live honed mimicry rises above the level jokes embarrassment,0,random_swap,394
the film contains when good jokes no good scenes barely a moment no carvey is saturday level live honed mimicry rises above the night of embarrassment,0,random_swap,394
as inept as big screen remakes west the avengers and the wild wild of,0,random_swap,395
as inept as big the remakes of screen avengers and the wild wild west,0,random_swap,395
avengers inept as big screen remakes of the as and the wild wild west,0,random_swap,395
it is watching to feel anything much while difficult this movie beyond or disturbance mild detached pleasure at the acting,0,random_swap,396
it is mild to feel anything much while watching detached movie beyond difficult disturbance or this pleasure at the acting,0,random_swap,396
it anything difficult to feel is much while watching this movie at mild disturbance or detached pleasure beyond the acting,0,random_swap,396
almost as offensive as fingered got freddy,0,random_swap,397
almost fingered offensive as freddy got as,0,random_swap,397
almost as got as freddy offensive fingered,0,random_swap,397
this is a shrewd and effective film from a to who understands how director create and sustain a mood,1,random_swap,398
this how a shrewd and effective film from a director who understands is to create and sustain a mood,1,random_swap,398
this is a shrewd and effective film from a director who understands how to create and sustain a mood,1,random_swap,398
the bai brothers process taken an small slice of history and opened it up for and of us a understand all they ve told to nice little story in the have,1,random_swap,399
story all brothers have taken an small slice of history and opened it up bai for of us to understand and they ve told a nice little the in the process,1,random_swap,399
the bai brothers it taken an small slice of history and opened have a for all of us to understand and they ve told up nice little story in the process,1,random_swap,399
knows our to make how imagination wonder,1,random_swap,400
imagination how to make our knows wonder,1,random_swap,400
knows to how make our imagination wonder,1,random_swap,400
fear permeates the whole of stortelling todd funny oftentimes solondz yet ultimately cowardly autocritique,1,random_swap,401
fear permeates the whole yet stortelling todd solondz oftentimes funny of ultimately cowardly autocritique,1,random_swap,401
fear permeates the whole cowardly stortelling todd solondz oftentimes funny yet ultimately of autocritique,1,random_swap,401
a cutesy romantic tale a with twist,1,random_swap,402
a cutesy twist tale with a romantic,1,random_swap,402
tale cutesy romantic a with a twist,1,random_swap,402
violent entertaining and forgettably vulgar,0,random_swap,403
entertaining vulgar and forgettably violent,0,random_swap,403
entertaining vulgar and forgettably violent,0,random_swap,403
though its story is deep surface this the visuals and enveloping sounds of blue crush make only surprisingly decent flick worth a summertime look see,1,random_swap,404
visuals its story is only surface enveloping the though and deep sounds of blue crush make this surprisingly decent flick worth a summertime look see,1,random_swap,404
though its story is only surface deep blue visuals flick enveloping sounds of the crush make this surprisingly decent and worth a summertime look see,1,random_swap,404
sad to say it accurately and the rage reflects alienation that fuels the self destructiveness of many young people,1,random_swap,405
sad to say it accurately the reflects rage and alienation that fuels the self destructiveness of many young people,1,random_swap,405
rage to say it accurately reflects the sad and alienation that fuels the self destructiveness of many young people,1,random_swap,405
message allegory concerning the chronically mixed signals african american professionals get about overachieving could intriguing be but the supernatural trappings only obscure the an,0,random_swap,406
an allegory concerning the chronically mixed signals african message professionals get about overachieving the be intriguing but the supernatural trappings only obscure could american,0,random_swap,406
an allegory concerning the chronically mixed be african american professionals get about overachieving could signals intriguing but the supernatural trappings only obscure the message,0,random_swap,406
the film has the high buffed octane makes high gloss jolts you expect of de palma but what pleasurable it transporting is that it is director one of the smartest most and expressions of pure movie love to come from an american also in years,1,random_swap,407
the film has the high buffed makes in high come jolts you expect of de palma but what of it transporting is that it is also one of the smartest most pleasurable expressions gloss pure movie love to octane from an american director and years,1,random_swap,407
the film has the high buffed gloss and high octane jolts you it of de palma but what makes expect transporting is that it to also one of the an smartest pleasurable expressions of pure movie love is come from most american director in years,1,random_swap,407
wonderful fencing scenes and an exciting plot make an this eminently engrossing film,1,random_swap,408
wonderful fencing film and an exciting plot make this an eminently engrossing scenes,1,random_swap,408
wonderful fencing scenes and an exciting make plot this an eminently engrossing film,1,random_swap,408
if mostly martha is mostly unsurprising it is a still sweet even delectable diversion,1,random_swap,409
if diversion martha is mostly unsurprising it is still a sweet even delectable mostly,1,random_swap,409
if mostly martha is it unsurprising mostly is still a sweet even delectable diversion,1,random_swap,409
slyly of the most one exquisite anti adult movies ever made,1,random_swap,410
one made the most slyly exquisite anti adult movies ever of,1,random_swap,410
most of the one slyly exquisite anti adult movies ever made,1,random_swap,410
even when there are time the emotions seem authentic and the picture is so lovely toward the end you almost nt do notice the minute running lulls,1,random_swap,411
even when there are lulls the emotions seem authentic and the picture is so lovely toward the end you almost do nt running notice minute the time,1,random_swap,411
even when there are lulls the so seem authentic and the picture is emotions lovely toward the you end almost do nt notice the minute running time,1,random_swap,411
across comes as a fairly weak retooling,0,random_swap,412
comes across as a weak fairly retooling,0,random_swap,412
comes across a as fairly weak retooling,0,random_swap,412
time out is as serious as a pink slip,0,random_swap,413
time out is as slip as a pink serious,0,random_swap,413
is out time as serious as a pink slip,0,random_swap,413
a depressingly retrograde condescending feminist romantic comedy that takes an astonishingly post attitude toward women,0,random_swap,414
a depressingly retrograde post feminist romantic comedy that takes an women condescending attitude toward astonishingly,0,random_swap,414
a depressingly toward post feminist romantic comedy that takes an astonishingly condescending attitude retrograde women,0,random_swap,414
you might simone to take a reality check before you pay the full ticket price a see want and consider to dvd rental instead,0,random_swap,415
you before want to take a reality simone might you pay the full ticket price to see check and consider a dvd rental instead,0,random_swap,415
you might want to take a reality check before you to the pay ticket price full see simone and consider a dvd rental instead,0,random_swap,415
young hanks and fisk who vaguely fresh their celebrity parents bring in good looks and an ease resemble front of the camera to the work,1,random_swap,416
young hanks and fisk who vaguely to their celebrity parents bring fresh good looks and an front in ease of the camera resemble the work,1,random_swap,416
young hanks looks fisk who vaguely resemble their celebrity parents bring fresh good and and an ease in the of the camera to front work,1,random_swap,416
if you re story for a looking do nt bother,0,random_swap,417
if looking re you for a story do nt bother,0,random_swap,417
if you re do for a story looking nt bother,0,random_swap,417
the film is of to dismiss moody thoughtful and lit by flashes hard mordant humor,1,random_swap,418
the film to hard is dismiss moody thoughtful and lit by flashes of mordant humor,1,random_swap,418
flashes film is hard to dismiss moody thoughtful and lit by the of mordant humor,1,random_swap,418
a world felt and vividly detailed story about newcomers in a strange new deeply,1,random_swap,419
a deeply felt detailed vividly and story about newcomers in a strange new world,1,random_swap,419
a deeply felt and vividly a story about newcomers in detailed strange new world,1,random_swap,419
an movie pointless stupid ugly,0,random_swap,420
an ugly movie stupid pointless,0,random_swap,420
an movie pointless stupid ugly,0,random_swap,420
to honestly address the to inherent in how medical aid is made available flaws american workers a more balanced or fair portrayal needed both sides will be of,0,random_swap,421
